pair_band,persona_a,persona_b,source_vector_cosine,source_pc_3d_distance,mix_alpha,endpoints_excluded_from_training,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,selected_alpha
near,adolescent,teenager,0.9987845419110098,0.07958929198133864,0.25,True,2.1805635300858737,2.4385166404714322,-0.7386409626652184,2.131737547688895,2.5759935897861324,-0.6190277654928718,-0.04882598239697877,0.13747694931470011,0.11961319717234664,0.18865631473051037,0.22181283304529184,0.01
near,adolescent,teenager,0.9987845419110098,0.07958929198133864,0.5,True,2.1943841510427697,2.4262928292461297,-0.7460889380864094,2.143765371599902,2.566715409389691,-0.6235146215970812,-0.050618779442867634,0.14042258014356124,0.12257431648932826,0.19314560546201037,0.22713212125844995,0.01
near,adolescent,teenager,0.9987845419110098,0.07958929198133864,0.75,True,2.208204771999666,2.4140690180208275,-0.7535369135076,2.1556514589624984,2.557828973624032,-0.6272033745175425,-0.05255331303716737,0.14375995560320431,0.1263335389900575,0.19846646724313444,0.2335890924245639,0.01
near,teacher,tutor,0.9987494623549367,0.14428778156972832,0.25,True,0.8911413692002589,-0.7541260692105878,0.2024481689763022,0.8759979903489283,-0.8032996304016347,0.18586335078461388,-0.015143378851330547,-0.04917356119104688,-0.016584818191688305,0.05405938621271899,0.05453476741101111,0.01
near,teacher,tutor,0.9987494623549367,0.14428778156972832,0.5,True,0.9056935324128051,-0.7280779976973453,0.22271927552407114,0.8896859886015913,-0.7805316163207443,0.2046456128181157,-0.01600754381121383,-0.052453618623399034,-0.01807366270595545,0.05774323206372821,0.05837901569693092,0.01
near,teacher,tutor,0.9987494623549367,0.14428778156972832,0.75,True,0.9202456956253516,-0.7020299261841024,0.24299038207184015,0.9034722150790574,-0.7567626341527764,0.22417715374074892,-0.01677348054629424,-0.05473270796867402,-0.018813228331091225,0.06025741889144305,0.060901739344372534,0.01
near,organizer,planner,0.9983947766678841,0.09129119046098391,0.25,True,0.9137943760086111,-1.0481506994743774,0.5215269359414235,0.9162285518967827,-1.0327422915593094,0.5424517413157612,0.002434175888171519,0.015408407915068034,0.020924805374337718,0.02609964993415811,0.033373480897234506,0.01
near,organizer,planner,0.9983947766678841,0.09129119046098391,0.5,True,0.9294474526840031,-1.061964850853004,0.5307481345223664,0.9309096758903017,-1.0478166973282015,0.5445333114052796,0.0014622232062986296,0.014148153524802476,0.013785176882913253,0.01980756033840677,0.023948608231198466,0.01
near,organizer,planner,0.9983947766678841,0.09129119046098391,0.75,True,0.9451005293593948,-1.0757790022316303,0.5399693331033091,0.9456037589642761,-1.06161870369763,0.5474129754484728,0.0005032296048812501,0.01416029853400036,0.0074436423451637035,0.016005471126147953,0.017301709832013176,0.01
near,counselor,therapist,0.9980896248101621,0.19397849173325285,0.25,True,0.5720100653493448,-0.811478628557376,-0.46666752489670205,0.5970530915593885,-0.7811848892885171,-0.4516316466053493,0.025043026210043617,0.03029373926885881,0.015035878291352722,0.04208255501557507,0.04227562636317098,0.01
near,counselor,therapist,0.9980896248101621,0.19397849173325285,0.5,True,0.5934919307215192,-0.8149772141138945,-0.42333142201838947,0.6229887605984264,-0.784402196279609,-0.4088080498531843,0.02949682987690727,0.0305750178342854,0.014523372165205162,0.04489791785153445,0.04424119132564301,0.01
near,counselor,therapist,0.9980896248101621,0.19397849173325285,0.75,True,0.614973796093694,-0.818475799670413,-0.37999531914007695,0.6491723790009365,-0.7862384451032653,-0.3646052207805037,0.034198582907242536,0.0322373545671476,0.015390098359573223,0.04945346529687149,0.04831806222480556,0.01
near,generalist,polymath,0.9979017109119941,0.28076451850353756,0.25,True,0.3509576698220658,-1.0289598356721916,0.40777138872874413,0.3604370610779558,-1.0295210459799664,0.410431647179529,0.009479391255890035,-0.0005612103077747843,0.0026602584507848803,0.009861581547437992,0.009105516245061155,0.01
near,generalist,polymath,0.9979017109119941,0.28076451850353756,0.5,True,0.29345235380757007,-1.0544596287609533,0.4389112965748035,0.3071776271819493,-1.047307044565926,0.44548805541025766,0.013725273374379232,0.0071525841950272895,0.006576758835454166,0.016816549784308375,0.016685816463598006,0.01
near,generalist,polymath,0.9979017109119941,0.28076451850353756,0.75,True,0.23594703779307447,-1.0799594218497148,0.4700512044208628,0.2543592578482199,-1.0634181827133249,0.481483148133608,0.018412220055145423,0.01654123913638994,0.011431943712745196,0.027263744727709583,0.02787797126757709,0.01
near,journalist,reporter,0.9978511388393422,0.23666926059610977,0.25,True,0.7670246622123762,-0.570919964420589,0.015539997444818501,0.7812923062413899,-0.5658623010244512,0.005976686518554398,0.014267644029013704,0.005057663396137779,-0.009563310926264102,0.01790537743360035,0.019067562627662498,0.01
near,journalist,reporter,0.9978511388393422,0.23666926059610977,0.5,True,0.773648387799058,-0.5439861232065879,-0.036723427995499096,0.78938565807316,-0.5305037026163982,-0.03838949741288346,0.01573727027410199,0.01348242059018967,-0.0016660694173843624,0.020789736120365932,0.0190441339487469,0.01
near,journalist,reporter,0.9978511388393422,0.23666926059610977,0.75,True,0.7802721133857399,-0.5170522819925871,-0.08898685343581669,0.7975231531560376,-0.4939201457447057,-0.08118509061489647,0.017251039770297738,0.023132136247881407,0.0078017628209202244,0.029892500793022258,0.029074392619352653,0.01
near,evaluator,reviewer,0.9977200045029432,0.0776350538864239,0.25,True,0.7797049397151544,-1.1995452595135607,0.5824355329271143,0.7737574674709515,-1.1857416024323397,0.561389961789894,-0.005947472244202889,0.013803657081220999,-0.021045571137220276,0.025861736975758328,0.03322472983113697,0.001
near,evaluator,reviewer,0.9977200045029432,0.0776350538864239,0.5,True,0.7726072139713734,-1.1818260249246981,0.5789211177058179,0.7723660016081991,-1.1685112164532345,0.5551682670799897,-0.0002412123631743146,0.013314808471463602,-0.023752850625828215,0.02723123612487716,0.036205046799501206,0.001
near,evaluator,reviewer,0.9977200045029432,0.0776350538864239,0.75,True,0.7655094882275925,-1.164106790335836,0.5754067024845216,0.7710316249858604,-1.1496112255365194,0.5498741170513609,0.005522136758267959,0.014495564799316574,-0.025532585433160726,0.02987521233614669,0.03927724491587119,0.001
near,analyst,researcher,0.9976359919288577,0.1417624915604389,0.25,True,0.8347473271096044,-1.0598258139761714,0.6960166424139296,0.8271292862842016,-1.0725876377840178,0.6798854315067311,-0.00761804082540285,-0.012761823807846406,-0.01613121090719849,0.021934326026858894,0.026928087178180602,0.1
near,analyst,researcher,0.9976359919288577,0.1417624915604389,0.5,True,0.8120490367383726,-1.0697527386136536,0.6706733685073493,0.8016771719884206,-1.0831910105310627,0.6543227199999198,-0.010371864749951998,-0.013438271917409095,-0.01635064850742951,0.023569184057387935,0.028176053907138406,0.1
near,analyst,researcher,0.9976359919288577,0.1417624915604389,0.75,True,0.7893507463671412,-1.079679663251136,0.6453300946007686,0.7765108475633515,-1.0917560523397638,0.6301341522131947,-0.012839898803789662,-0.012076389088627737,-0.015195942387573935,0.02327270589677858,0.027039081640362235,0.1
near,coach,mentor,0.9975041015386783,0.07219542165775188,0.25,True,0.8619376679778601,-0.8682016504100089,-0.017992294344050794,0.8688694175840127,-0.8431306331828394,-0.025112423252955283,0.006931749606152615,0.025071017227169423,-0.00712012890890449,0.02696852411769766,0.02688903065299705,0.01
near,coach,mentor,0.9975041015386783,0.07219542165775188,0.5,True,0.8442178640793989,-0.8715690439224956,-0.01733625127881525,0.8553750379612008,-0.8511719206408764,-0.02277549709010016,0.01115717388180193,0.020397123281619134,-0.00543924581128491,0.023876988130623025,0.023264037775205068,0.01
near,coach,mentor,0.9975041015386783,0.07219542165775188,0.75,True,0.8264980601809383,-0.874936437434983,-0.01668020821357973,0.841988499267415,-0.8573645475497775,-0.019010321486501072,0.015490439086476737,0.017571889885205416,-0.0023301132729213435,0.023540485234894264,0.02192726874971088,0.01
near,consultant,strategist,0.997132500621189,0.2548951813365486,0.25,True,0.8349092615732332,-1.1202813745040625,0.471027282572161,0.8526772121163587,-1.1185035853677863,0.473257084609963,0.01776795054312552,0.0017777891362762421,0.0022298020378020422,0.017995349895009057,0.01592682309068034,0.1
near,consultant,strategist,0.997132500621189,0.2548951813365486,0.5,True,0.8036979492637772,-1.1579823071375377,0.511834337774353,0.8212927162915381,-1.1470055173261886,0.5215240761760009,0.01759476702776086,0.010976789811349086,0.009689738401647885,0.022890102044684894,0.02321144963959778,0.1
