repeat,outer_seed,outer_fold,representation,model,persona,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,train_pc1_std,train_pc2_std,train_pc3_std,selected_hyperparameters
0,42,0,raw_cosine,ridge,adolescent,2.1667429091289963,2.4507404516967277,-0.7311929872440229,2.1664814219207726,2.490048356317065,-0.70500184888416,-0.0002614872082236097,0.039307904620337286,0.026191138359862975,0.047235108444747785,0.05185682353589099,1.1462420590581033,1.0616789134642959,0.7213574066793156,"{""alpha"": 0.1}"
0,42,0,raw_cosine,ridge,altruist,0.28343889265729094,-0.5359889214618699,-0.9165171746055543,0.29252925174885663,-0.45707810518850167,-0.8487780469281144,0.009090359091565692,0.07891081627336827,0.06773912767743984,0.10439416157929231,0.1200228260399707,1.1462420590581033,1.0616789134642959,0.7213574066793156,"{""alpha"": 0.1}"
0,42,0,raw_cosine,ridge,ancient,-2.135593870185009,-0.2624178011893959,0.07520199797245358,-2.13955811651205,-0.27716282268906445,0.07580068236339349,-0.0039642463270408435,-0.014745021499668554,0.0005986843909399076,0.015280357684527538,0.014336578723927225,1.1462420590581033,1.0616789134642959,0.7213574066793156,"{""alpha"": 0.1}"
0,42,0,raw_cosine,ridge,architect,0.6157057887357691,-0.7792526268293242,0.026234062085450535,0.5859915872236279,-0.7331498757308128,0.0699505269496267,-0.029714201512141214,0.04610275109851136,0.04371646486417616,0.07013933796790625,0.07893299181958477,1.1462420590581033,1.0616789134642959,0.7213574066793156,"{""alpha"": 0.1}"
0,42,0,raw_cosine,ridge,ascetic,-2.607749021325765,0.4431875370894656,-0.7621736897571344,-2.520305925701711,0.4752571731524306,-0.6671311879962435,0.08744309562405395,0.03206963606296498,0.09504250176089091,0.1330707844363195,0.15521438495506584,1.1462420590581033,1.0616789134642959,0.7213574066793156,"{""alpha"": 0.1}"
0,42,0,raw_cosine,ridge,auctioneer,0.4707399146197059,0.9576667206394771,0.3843078322757547,0.5357409065754135,1.055404434269911,0.3218591653822831,0.06500099195570763,0.09773771363043382,-0.062448666893471616,0.13295723228806486,0.13851100879637712,1.1462420590581033,1.0616789134642959,0.7213574066793156,"{""alpha"": 0.1}"
0,42,0,raw_cosine,ridge,auditor,0.8697577655847668,-0.9683084456526753,0.5796433200008528,0.8919908735586894,-0.9834495178156595,0.5413846843913274,0.02223310797392264,-0.015141072162984215,-0.03825863560952547,0.04676843331914432,0.05824549365663659,1.1462420590581033,1.0616789134642959,0.7213574066793156,"{""alpha"": 0.1}"
0,42,0,raw_cosine,ridge,blogger,0.46770949586531535,-0.11694623501913681,-0.695814382142663,0.46684862551826223,-0.1617304416955707,-0.7714767747940233,-0.000860870347053122,-0.044784206676433874,-0.07566239265136032,0.08792703752043853,0.1130557644236633,1.1462420590581033,1.0616789134642959,0.7213574066793156,"{""alpha"": 0.1}"
0,42,0,raw_cosine,ridge,collaborator,0.9179091072732185,-0.7321915560183911,-0.1629425650723297,0.9062173512056093,-0.7347121868636499,-0.15263819266122272,-0.011691756067609194,-0.0025206308452587756,0.010304372411106988,0.015787046290846467,0.01771245121832342,1.1462420590581033,1.0616789134642959,0.7213574066793156,"{""alpha"": 0.1}"
0,42,0,raw_cosine,ridge,competitor,1.0706133660461692,1.2046551194493118,-0.2367496326059666,1.147677585657343,1.350004084861081,-0.1355598552625991,0.07706421961117371,0.14534896541176923,0.10118977734336751,0.19314395338542492,0.2072213521065105,1.1462420590581033,1.0616789134642959,0.7213574066793156,"{""alpha"": 0.1}"
0,42,0,raw_cosine,ridge,composer,-0.5651185795177341,-0.4358927902825421,-0.1206415739721811,-0.5579250866527239,-0.4124793472651611,-0.1340053843223338,0.007193492865010254,0.023413443017380964,-0.013363810350152702,0.02790209813978059,0.029477772823222538,1.1462420590581033,1.0616789134642959,0.7213574066793156,"{""alpha"": 0.1}"
0,42,0,raw_cosine,ridge,daredevil,0.7728302887338315,1.7376941180148262,-0.5034993467769293,0.9731081876822848,1.7837775397280595,-0.33522668653608234,0.20027789894845327,0.04608342171323332,0.16827266024084697,0.2656136418720584,0.29466776427911673,1.1462420590581033,1.0616789134642959,0.7213574066793156,"{""alpha"": 0.1}"
0,42,0,raw_cosine,ridge,devils_advocate,0.3016567641942839,-0.19154767201115652,-0.0013338525617213124,0.2809817658579798,-0.21979985114752867,0.031169052393400183,-0.020674998336304096,-0.028252179136372152,0.032502904955121495,0.047771121116020505,0.05535069310581577,1.1462420590581033,1.0616789134642959,0.7213574066793156,"{""alpha"": 0.1}"
