persona,representation,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,selected_alpha,nearest_training_personas,nearest_training_distances,nearest_neighbor_distance,mean_5nn_distance,distance_percentile_vs_training_loo,profile_pca_reconstruction_error,reconstruction_error_percentile_vs_training,traits_outside_training_range_count,ood_pca_components,normalized_3d_error
aberration,raw_cosine,-1.8390321899606377,0.4495388396380849,0.7535556560217052,-1.887285786591088,0.3887359148176388,0.7218700723731523,-0.04825359663045026,-0.06080292482044608,-0.031685583648552895,0.08384140662968663,0.08524982895185484,0.1,"[""genie"", ""wraith"", ""simulacrum"", ""vampire"", ""leviathan""]","[7.251508503792009, 8.668751066917181, 8.776690830321627, 8.842322238036772, 9.05566237080475]",7.251508503792009,8.51898700197447,81.75182481751825,2.2219094802001607,39.05109489051095,0,7,0.08524982895185484
absurdist,raw_cosine,-1.3277650890898833,1.4014633361511906,0.45912956046977943,-1.4929920511881414,1.3356317855870947,0.39351770010389064,-0.16522696209825805,-0.06583155056409584,-0.06561186036588879,0.189574941051198,0.18357496734716172,0.01,"[""demon"", ""provocateur"", ""trickster"", ""jester"", ""aberration""]","[10.989872503678962, 11.196963502065664, 11.395986210612998, 11.456347812471586, 12.614688784437295]",10.989872503678962,11.530771762653298,95.98540145985402,5.068869486522866,92.33576642335767,5,7,0.18357496734716172
accountant,raw_cosine,0.9250011152073313,-0.6959540813287773,0.371080743605937,0.9199635926321775,-0.6600969072720689,0.4021705898744484,-0.0050375225751537744,0.03585717405670841,0.031089846268511412,0.04772517266629781,0.056352395642902606,0.01,"[""dispatcher"", ""scheduler"", ""auditor"", ""screener"", ""grader""]","[2.339849000655488, 2.9923068864221585, 3.385492073053502, 3.388929930911877, 3.495895032886981]",2.339849000655488,3.1204945847860013,19.34306569343066,1.265961209723715,2.9197080291970803,0,7,0.056352395642902606
activist,raw_cosine,0.6706595511983429,-0.3636886893623311,-0.9739040143483576,0.7089376311668801,-0.3326634165691217,-0.9204585766573207,0.03827807996853727,0.031025272793209435,0.053445437691036934,0.07269246018644097,0.08856259036985513,0.01,"[""blogger"", ""vegan"", ""advocate"", ""entrepreneur"", ""survivor""]","[6.030455657298066, 7.001531660296694, 7.169567745215216, 7.489439774402305, 7.611612632693014]",6.030455657298066,7.060521493981059,70.07299270072993,5.170000544781619,93.06569343065694,1,7,0.08856259036985513
actor,raw_cosine,-0.4381272629496681,0.7291971371913002,-0.3903650164959629,-0.5003673546737702,0.704731214914037,-0.4677345104745892,-0.062240091724102165,-0.024465922277263186,-0.0773694939786263,0.10226655841090197,0.1251383405976275,0.01,"[""exile"", ""musician"", ""photographer"", ""nomad"", ""flaneur""]","[6.039679506937588, 6.236455609484667, 6.259735722729819, 7.046112477108891, 7.175854891195512]",6.039679506937588,6.551567641491296,67.51824817518248,2.089764865888505,32.481751824817515,0,7,0.1251383405976275
addict,raw_cosine,0.9441286518834353,1.3351863220596745,-1.0438014356877432,0.9565458138106722,1.3668434787691066,-1.0742087587172138,0.012417161927236853,0.031657156709432144,-0.03040732302947058,0.045617614745527155,0.05424817879506934,0.01,"[""orphan"", ""celebrity"", ""divorcee"", ""bartender"", ""retiree""]","[3.815142890651003, 5.6549734281413375, 5.811889599715988, 6.2456127781141655, 7.516292198032029]",3.815142890651003,5.808782178930905,61.67883211678832,3.842671301188006,82.84671532846716,0,7,0.05424817879506934
adolescent,raw_cosine,2.1667429091289963,2.4507404516967277,-0.7311929872440229,2.1721759005407906,2.499700614238645,-0.7008876615581121,0.005432991411794319,0.048960162541917374,0.030305325685910822,0.05783621423244027,0.06451431275273282,0.1,"[""teenager"", ""fool"", ""procrastinator"", ""prisoner"", ""provincial""]","[0.8698172690608003, 10.480925898489925, 13.552082586428524, 13.623799396534695, 15.502310962139198]",0.8698172690608003,10.805787222530629,94.16058394160584,4.536659553230387,89.78102189781022,4,7,0.06451431275273282
advocate,raw_cosine,0.6119238705144807,-0.8261627221752813,-0.3873038664977766,0.6337819040958383,-0.8133420541896433,-0.3752022399353783,0.021858033581357628,0.012820667985637968,0.012101626562398271,0.028081889628325644,0.028541321571276007,0.01,"[""guide"", ""architect"", ""guardian"", ""networker"", ""presenter""]","[4.5719284266010245, 4.714849733163591, 4.783399183612081, 4.996890690273912, 5.1319211432968155]",4.5719284266010245,4.839797835389485,48.175182481751825,2.262251246924253,40.87591240875913,0,7,0.028541321571276007
alien,raw_cosine,-1.491608382624258,-0.4483962469024247,0.770539890686343,-1.4900711272255547,-0.4037113090590411,0.8352755340079908,0.0015372553987034188,0.044684937843383565,0.06473564332164783,0.07867534773037552,0.10192471570996413,0.01,"[""mycorrhizal"", ""egregore"", ""swarm"", ""chimera"", ""familiar""]","[5.529553049158077, 5.779442665151221, 5.927910285578059, 6.614773425430767, 6.677397294556449]",5.529553049158077,6.105815343974914,64.23357664233576,2.370026853832204,44.16058394160584,0,7,0.10192471570996413
altruist,raw_cosine,0.28343889265729094,-0.5359889214618699,-0.9165171746055543,0.30771767865704913,-0.4576312647535333,-0.8325864922438979,0.02427878599975819,0.07835765670833666,0.08393068236165635,0.11736158339140132,0.14325191138368842,0.01,"[""pacifist"", ""vegan"", ""blogger"", ""healer"", ""guardian""]","[4.4086392399681325, 6.176138770322967, 6.435083572165897, 6.886571872852874, 6.959914670121767]",4.4086392399681325,6.173269625086329,64.96350364963503,4.152750279391788,85.40145985401459,0,7,0.14325191138368842
