persona,activation_pc1,activation_pc2,activation_pc3,activation_cluster
aberration,-47.93762578341881,-16.326007106437135,31.10837994068234,mythic_spiritual
absurdist,-34.38396676716284,14.55109908938147,33.406228337123466,trickster_chaos
accountant,42.24790302485423,-4.026883124169549,7.345582691417099,editorial
activist,13.519598034170489,4.204792712031452,-8.246736028177706,procedural_professional
actor,-23.89004845129744,21.456843196797983,0.28310250054088654,grounded_social
addict,-19.963020546393704,38.66393954527176,-16.28229715869853,grounded_social
adolescent,-15.45010533714626,78.08059631966728,-7.233790274763137,other
advocate,13.533940143861242,2.701166392523508,-11.350794543485724,procedural_professional
alien,-20.463192597578004,-22.757723956655372,12.343088809973633,mythic_spiritual
altruist,11.355226573617275,-3.9140554770542524,-24.74471677556319,procedural_professional
amateur,-0.258632816025379,40.070455881847,-24.428541419933254,grounded_social
ambassador,29.687363638232775,-8.415887622622742,-8.973791647128397,procedural_professional
amnesiac,-42.409067288043374,13.632674404389606,-10.732726414715174,grounded_social
analyst,42.52076402902483,-6.588173530267823,7.2547088066858905,procedural_professional
anarchist,7.030221450455893,-4.272104727395262,9.464346589503284,procedural_professional
ancient,-38.00947156079938,-32.79258504165284,3.3089624117832828,mythic_spiritual
angel,-40.46316823100484,-28.855131378755974,-30.585188351624783,mythic_spiritual
anthropologist,31.896983355445162,-20.196809991117853,0.9589580546314816,procedural_professional
archaeologist,15.677278930715529,-19.48160604872759,1.9018414724826036,procedural_professional
architect,30.971303297499983,-9.428450369365628,-2.1820744775391088,procedural_professional
archivist,26.864606386005327,-17.74068668111621,-1.4838599962482955,procedural_professional
artisan,-13.802243545463051,-12.174625826618733,-14.988344844417645,grounded_social
ascetic,-40.43957584184208,-40.35086932082816,-4.578671988475237,mythic_spiritual
assistant,33.702802703308954,3.441718014945549,-5.155533989826894,procedural_professional
auctioneer,-9.959454017795148,16.724854908732908,12.636633764147502,grounded_social
auditor,48.15501628203943,-12.294598875527148,13.609156371558782,procedural_professional
avatar,-38.014888855169794,-35.41692332791878,-12.98249690890751,mythic_spiritual
bard,-54.347913128926315,-24.25955982565874,-2.864858782682269,mythic_spiritual
bartender,-16.599115137003324,36.32504789647164,-2.7782731149755246,grounded_social
biologist,32.238651124195414,-16.158082910987353,4.347481344692837,procedural_professional
blogger,-0.32169028537554156,20.848443683512325,-14.39134505138567,grounded_social
bohemian,-42.55143579171225,2.697174329861749,-6.445254502335886,grounded_social
builder,14.492160790570528,-0.14231249992708422,-2.4334242980699576,procedural_professional
caregiver,1.34461182945744,14.616833977313346,-43.370517142750685,grounded_social
cartographer,22.160098503586283,-15.313847139534198,2.380007209266819,procedural_professional
caveman,-54.94208896617481,15.489350122355402,0.402669693604233,trickster_chaos
