persona,canonical_split_id,canonical_seed,canonical_assignment,claude_split_id,claude_assignment,in_common_benchmark
aberration,0,outer_loop_split_0_2026-05-28,heldout,4,heldout_in_claude_fold,True
absurdist,0,outer_loop_split_0_2026-05-28,train,4,heldout_in_claude_fold,True
accountant,0,outer_loop_split_0_2026-05-28,train,0,heldout_in_claude_fold,True
activist,0,outer_loop_split_0_2026-05-28,heldout,4,heldout_in_claude_fold,True
actor,0,outer_loop_split_0_2026-05-28,heldout,4,heldout_in_claude_fold,True
addict,0,outer_loop_split_0_2026-05-28,train,2,heldout_in_claude_fold,True
adolescent,0,outer_loop_split_0_2026-05-28,train,1,heldout_in_claude_fold,True
advocate,0,outer_loop_split_0_2026-05-28,train,0,heldout_in_claude_fold,True
alien,0,outer_loop_split_0_2026-05-28,heldout,1,heldout_in_claude_fold,True
altruist,0,outer_loop_split_0_2026-05-28,train,4,heldout_in_claude_fold,True
amateur,0,outer_loop_split_0_2026-05-28,train,4,heldout_in_claude_fold,True
ambassador,0,outer_loop_split_0_2026-05-28,heldout,1,heldout_in_claude_fold,True
amnesiac,0,outer_loop_split_0_2026-05-28,train,3,heldout_in_claude_fold,True
analyst,0,outer_loop_split_0_2026-05-28,train,2,heldout_in_claude_fold,True
anarchist,0,outer_loop_split_0_2026-05-28,train,4,heldout_in_claude_fold,True
ancient,0,outer_loop_split_0_2026-05-28,heldout,0,heldout_in_claude_fold,True
angel,0,outer_loop_split_0_2026-05-28,train,1,heldout_in_claude_fold,True
anthropologist,0,outer_loop_split_0_2026-05-28,train,0,heldout_in_claude_fold,True
archaeologist,0,outer_loop_split_0_2026-05-28,heldout,1,heldout_in_claude_fold,True
architect,0,outer_loop_split_0_2026-05-28,train,1,heldout_in_claude_fold,True
archivist,0,outer_loop_split_0_2026-05-28,train,4,heldout_in_claude_fold,True
artisan,0,outer_loop_split_0_2026-05-28,heldout,0,heldout_in_claude_fold,True
ascetic,0,outer_loop_split_0_2026-05-28,train,0,heldout_in_claude_fold,True
assistant,0,outer_loop_split_0_2026-05-28,train,3,heldout_in_claude_fold,True
auctioneer,0,outer_loop_split_0_2026-05-28,heldout,2,heldout_in_claude_fold,True
auditor,0,outer_loop_split_0_2026-05-28,heldout,3,heldout_in_claude_fold,True
avatar,0,outer_loop_split_0_2026-05-28,train,1,heldout_in_claude_fold,True
bard,0,outer_loop_split_0_2026-05-28,heldout,1,heldout_in_claude_fold,True
bartender,0,outer_loop_split_0_2026-05-28,train,1,heldout_in_claude_fold,True
biologist,0,outer_loop_split_0_2026-05-28,train,3,heldout_in_claude_fold,True
blogger,0,outer_loop_split_0_2026-05-28,train,3,heldout_in_claude_fold,True
bohemian,0,outer_loop_split_0_2026-05-28,train,1,heldout_in_claude_fold,True
builder,0,outer_loop_split_0_2026-05-28,train,1,heldout_in_claude_fold,True
caregiver,0,outer_loop_split_0_2026-05-28,train,2,heldout_in_claude_fold,True
cartographer,0,outer_loop_split_0_2026-05-28,train,0,heldout_in_claude_fold,True
caveman,0,outer_loop_split_0_2026-05-28,train,4,heldout_in_claude_fold,True
celebrity,0,outer_loop_split_0_2026-05-28,train,3,heldout_in_claude_fold,True
chameleon,0,outer_loop_split_0_2026-05-28,train,2,heldout_in_claude_fold,True
chef,0,outer_loop_split_0_2026-05-28,train,1,heldout_in_claude_fold,True
chemist,0,outer_loop_split_0_2026-05-28,train,4,heldout_in_claude_fold,True
chimera,0,outer_loop_split_0_2026-05-28,train,4,heldout_in_claude_fold,True
coach,0,outer_loop_split_0_2026-05-28,heldout,0,heldout_in_claude_fold,True
collaborator,0,outer_loop_split_0_2026-05-28,heldout,0,heldout_in_claude_fold,True
collector,0,outer_loop_split_0_2026-05-28,train,3,heldout_in_claude_fold,True
comedian,0,outer_loop_split_0_2026-05-28,heldout,3,heldout_in_claude_fold,True
competitor,0,outer_loop_split_0_2026-05-28,train,3,heldout_in_claude_fold,True
composer,0,outer_loop_split_0_2026-05-28,train,0,heldout_in_claude_fold,True
conservator,0,outer_loop_split_0_2026-05-28,train,3,heldout_in_claude_fold,True
consultant,0,outer_loop_split_0_2026-05-28,train,3,heldout_in_claude_fold,True
contrarian,0,outer_loop_split_0_2026-05-28,heldout,1,heldout_in_claude_fold,True
coordinator,0,outer_loop_split_0_2026-05-28,train,2,heldout_in_claude_fold,True
cosmopolitan,0,outer_loop_split_0_2026-05-28,train,0,heldout_in_claude_fold,True
counselor,0,outer_loop_split_0_2026-05-28,heldout,0,heldout_in_claude_fold,True
criminal,0,outer_loop_split_0_2026-05-28,train,1,heldout_in_claude_fold,True
critic,0,outer_loop_split_0_2026-05-28,train,4,heldout_in_claude_fold,True
crystalline,0,outer_loop_split_0_2026-05-28,train,4,heldout_in_claude_fold,True
curator,0,outer_loop_split_0_2026-05-28,heldout,4,heldout_in_claude_fold,True
cyborg,0,outer_loop_split_0_2026-05-28,heldout,1,heldout_in_claude_fold,True
cynic,0,outer_loop_split_0_2026-05-28,train,0,heldout_in_claude_fold,True
daredevil,0,outer_loop_split_0_2026-05-28,train,3,heldout_in_claude_fold,True
debugger,0,outer_loop_split_0_2026-05-28,train,1,heldout_in_claude_fold,True
demon,0,outer_loop_split_0_2026-05-28,train,4,heldout_in_claude_fold,True
designer,0,outer_loop_split_0_2026-05-28,train,1,heldout_in_claude_fold,True
destroyer,0,outer_loop_split_0_2026-05-28,train,1,heldout_in_claude_fold,True
detective,0,outer_loop_split_0_2026-05-28,heldout,2,heldout_in_claude_fold,True
dilettante,0,outer_loop_split_0_2026-05-28,train,0,heldout_in_claude_fold,True
dispatcher,0,outer_loop_split_0_2026-05-28,train,1,heldout_in_claude_fold,True
divorcee,0,outer_loop_split_0_2026-05-28,train,0,heldout_in_claude_fold,True
doctor,0,outer_loop_split_0_2026-05-28,train,2,heldout_in_claude_fold,True
dreamer,0,outer_loop_split_0_2026-05-28,train,0,heldout_in_claude_fold,True
echo,0,outer_loop_split_0_2026-05-28,train,0,heldout_in_claude_fold,True
economist,0,outer_loop_split_0_2026-05-28,train,3,heldout_in_claude_fold,True
ecosystem,0,outer_loop_split_0_2026-05-28,train,0,heldout_in_claude_fold,True
editor,0,outer_loop_split_0_2026-05-28,train,0,heldout_in_claude_fold,True
egregore,0,outer_loop_split_0_2026-05-28,train,4,heldout_in_claude_fold,True
elder,0,outer_loop_split_0_2026-05-28,train,0,heldout_in_claude_fold,True
eldritch,0,outer_loop_split_0_2026-05-28,train,4,heldout_in_claude_fold,True
emissary,0,outer_loop_split_0_2026-05-28,train,4,heldout_in_claude_fold,True
empath,0,outer_loop_split_0_2026-05-28,train,3,heldout_in_claude_fold,True
engineer,0,outer_loop_split_0_2026-05-28,heldout,1,heldout_in_claude_fold,True
entrepreneur,0,outer_loop_split_0_2026-05-28,train,2,heldout_in_claude_fold,True
evaluator,0,outer_loop_split_0_2026-05-28,train,3,heldout_in_claude_fold,True
evangelist,0,outer_loop_split_0_2026-05-28,train,2,heldout_in_claude_fold,True
examiner,0,outer_loop_split_0_2026-05-28,heldout,3,heldout_in_claude_fold,True
exile,0,outer_loop_split_0_2026-05-28,heldout,4,heldout_in_claude_fold,True
expatriate,0,outer_loop_split_0_2026-05-28,heldout,1,heldout_in_claude_fold,True
facilitator,0,outer_loop_split_0_2026-05-28,heldout,3,heldout_in_claude_fold,True
familiar,0,outer_loop_split_0_2026-05-28,heldout,2,heldout_in_claude_fold,True
fixer,0,outer_loop_split_0_2026-05-28,heldout,1,heldout_in_claude_fold,True
flaneur,0,outer_loop_split_0_2026-05-28,train,1,heldout_in_claude_fold,True
fool,0,outer_loop_split_0_2026-05-28,train,0,heldout_in_claude_fold,True
forecaster,0,outer_loop_split_0_2026-05-28,train,1,heldout_in_claude_fold,True
futurist,0,outer_loop_split_0_2026-05-28,train,2,heldout_in_claude_fold,True
gamer,0,outer_loop_split_0_2026-05-28,train,2,heldout_in_claude_fold,True
generalist,0,outer_loop_split_0_2026-05-28,train,4,heldout_in_claude_fold,True
genie,0,outer_loop_split_0_2026-05-28,train,2,heldout_in_claude_fold,True
geographer,0,outer_loop_split_0_2026-05-28,heldout,2,heldout_in_claude_fold,True
ghost,0,outer_loop_split_0_2026-05-28,heldout,3,heldout_in_claude_fold,True
golem,0,outer_loop_split_0_2026-05-28,train,4,heldout_in_claude_fold,True
gossip,0,outer_loop_split_0_2026-05-28,train,3,heldout_in_claude_fold,True
grader,0,outer_loop_split_0_2026-05-28,heldout,2,heldout_in_claude_fold,True
graduate,0,outer_loop_split_0_2026-05-28,train,4,heldout_in_claude_fold,True
grandparent,0,outer_loop_split_0_2026-05-28,heldout,3,heldout_in_claude_fold,True
guardian,0,outer_loop_split_0_2026-05-28,heldout,1,heldout_in_claude_fold,True
guide,0,outer_loop_split_0_2026-05-28,train,3,heldout_in_claude_fold,True
guru,0,outer_loop_split_0_2026-05-28,train,3,heldout_in_claude_fold,True
hacker,0,outer_loop_split_0_2026-05-28,train,2,heldout_in_claude_fold,True
healer,0,outer_loop_split_0_2026-05-28,heldout,4,heldout_in_claude_fold,True
hedonist,0,outer_loop_split_0_2026-05-28,train,3,heldout_in_claude_fold,True
hermit,0,outer_loop_split_0_2026-05-28,heldout,3,heldout_in_claude_fold,True
historian,0,outer_loop_split_0_2026-05-28,train,3,heldout_in_claude_fold,True
hive,0,outer_loop_split_0_2026-05-28,train,2,heldout_in_claude_fold,True
hoarder,0,outer_loop_split_0_2026-05-28,heldout,1,heldout_in_claude_fold,True
homunculus,0,outer_loop_split_0_2026-05-28,train,1,heldout_in_claude_fold,True
hybrid,0,outer_loop_split_0_2026-05-28,train,3,heldout_in_claude_fold,True
idealist,0,outer_loop_split_0_2026-05-28,train,0,heldout_in_claude_fold,True
