persona,provenance_manifest,feature_set,original_prompt_k7__0,original_prompt_k7__1,original_prompt_k7__2,original_prompt_k7__3,original_prompt_k7__4,original_prompt_k7__5,original_prompt_k7__6,no_label_prompt_k7__0,no_label_prompt_k7__1,no_label_prompt_k7__2,no_label_prompt_k7__3,no_label_prompt_k7__4,no_label_prompt_k7__5,no_label_prompt_k7__6,role_name_k7__0,role_name_k7__1,role_name_k7__2,role_name_k7__3,role_name_k7__4,role_name_k7__5,role_name_k7__6,tfidf_svd_00,tfidf_svd_01,tfidf_svd_02,tfidf_svd_03,tfidf_svd_04,tfidf_svd_05,tfidf_svd_06,tfidf_svd_07,tfidf_svd_08,tfidf_svd_09,tfidf_svd_10,tfidf_svd_11,tfidf_svd_12,tfidf_svd_13,tfidf_svd_14,tfidf_svd_15,tfidf_svd_16,tfidf_svd_17,tfidf_svd_18,tfidf_svd_19,tfidf_svd_20,tfidf_svd_21,tfidf_svd_22,tfidf_svd_23,tfidf_svd_24,tfidf_svd_25,tfidf_svd_26,tfidf_svd_27,tfidf_svd_28,tfidf_svd_29,tfidf_svd_30,tfidf_svd_31,tfidf_svd_32,tfidf_svd_33,tfidf_svd_34,tfidf_svd_35,tfidf_svd_36,tfidf_svd_37,tfidf_svd_38,tfidf_svd_39,tfidf_svd_40,tfidf_svd_41,tfidf_svd_42,tfidf_svd_43,tfidf_svd_44,tfidf_svd_45,tfidf_svd_46,tfidf_svd_47,tfidf_svd_48,tfidf_svd_49,big5_agreeableness,big5_conscientiousness,big5_extraversion,big5_neuroticism,big5_openness
aberration,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00986314,0.01683905,0.03198277,0.02430612,-0.0231478,-0.03299945,0.0527195,-0.0023885,-0.0035573,-0.00059644,-0.00831897,-0.00838934,-0.01069242,0.05643142,-0.00681666,-0.00333174,0.00361614,0.09634994,-0.01281072,-0.0501721,-0.05297611,0.0499014,0.09899005,-0.08941544,-0.05345384,0.12863356,-0.03717336,-0.01607317,0.03781506,-0.04398873,0.01092454,0.1192182,-0.02467625,0.02106835,0.02708979,0.00818147,-0.01538258,0.07929685,-0.09337007,0.15972275,0.11237575,-0.00818456,0.01995747,0.02999538,0.146469,0.02002853,-0.07737327,-0.03163517,-0.11201664,-0.00302675,3.0,2.0,3.0,3.0,5.0
absurdist,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02900305,0.02071516,0.13744072,-0.01996959,0.21765568,0.02786048,0.00472446,0.08860124,-0.02821307,0.04990129,-0.07567045,-0.04243249,-0.01373484,0.0713427,0.01163614,-0.00364129,0.04222571,0.02094185,0.0210971,-0.13468159,0.04189849,0.08738229,0.07000865,-0.0766213,-0.14705639,-0.05202853,-0.1343462,-0.19749865,0.10353965,0.02197695,-0.0177692,0.03947359,0.09718435,0.00978901,-0.03168118,-0.03740273,0.07594745,0.03936532,0.04031121,0.02885476,0.00566856,0.00936307,0.01969263,-0.06414705,0.009566,0.03912815,-0.02607967,-0.08300046,-0.03560484,-0.06395321,2.0,2.0,4.0,3.0,5.0
accountant,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32577651,0.09266044,-0.12755889,-0.0351987,0.07662936,0.07533337,-0.00650286,-0.17459439,-0.0376659,0.00648691,0.09652522,0.02961209,-0.06880413,-0.01946644,0.07300365,-0.07116459,0.0183138,-0.0477287,-0.05061828,0.04349065,0.04703939,-0.04973353,-0.02208062,0.03103383,-0.00578589,0.10638733,0.03829925,-0.11576538,-0.00028202,0.04861048,-0.06650552,-0.03788072,0.15765826,-0.03640921,0.02293924,-0.06203742,0.01632966,-0.01834407,0.08363193,-0.04093374,-0.08021809,-0.07672087,-0.00077847,0.04890608,0.01455394,0.06071292,-0.09583778,-0.04332702,-0.06511619,-0.03986582,3.0,5.0,2.0,2.0,2.0
activist,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01392841,-0.00100159,0.03515153,-0.01212529,0.0232288,0.05188554,0.00731316,0.01378806,-0.01059808,-0.04441483,-0.0040333,0.05897563,-0.04451925,-0.23558107,0.05143375,-0.02789647,-0.08975032,-0.08178063,0.0712249,-0.02853353,-0.11293005,-0.06426139,-0.02797309,-0.16808142,0.05871186,0.10269859,-0.00533458,0.03735111,0.0948209,-0.04023473,-0.05011714,0.04808428,-0.10789574,-0.17363364,-0.22639573,0.28253235,0.20669487,0.0964232,-0.00703699,-0.09720433,-0.00401576,0.08989135,0.03939171,0.04523942,0.10623487,-0.08299002,-0.03440485,-0.0441117,0.11259728,-0.08948455,3.0,4.0,2.0,2.0,2.0
actor,shared_benchmark_results.json,claude_full_feature_matrix,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.10258444,0.01895639,0.0188201,0.04487634,-0.02226692,0.00945985,0.01433417,0.00211053,0.0995742,0.08009596,-0.00757481,-0.07596372,0.03796212,0.05460561,-0.0011692,0.00664333,-0.05380167,-0.11992888,-0.00383903,-0.03201922,0.03822274,-0.08355356,-0.10331557,-0.08688436,0.23008245,-0.00617313,-0.12178545,-0.12352245,0.17447051,-0.01439871,0.01722268,-0.08925967,-0.03060958,-0.00975411,-0.09279186,0.01791113,-0.06163073,0.02202969,-0.04609414,-0.03070949,-0.02460518,0.15428346,0.08053802,0.14237327,0.00613478,0.21578507,0.06167187,0.05544297,-0.04326199,-0.0634524,3.0,3.0,4.0,3.0,3.0
addict,shared_benchmark_results.json,claude_full_feature_matrix,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0838635,0.14831999,0.10203707,-0.00757201,-0.03065507,-0.06993523,0.05975345,-0.0869381,-0.05095837,-0.04519861,-0.03487689,0.09238257,-0.02936148,0.07034205,0.03863053,0.0707021,-0.02538089,0.09106709,-0.00350163,0.08560394,-0.03146304,0.02762241,0.09061306,-0.06202065,-0.09029719,0.00753732,0.01271277,0.08386169,-0.03106996,-0.03333602,0.04176643,-0.14797322,-0.00026233,0.01561461,-0.12328748,-0.0829436,0.05522875,0.16240516,-0.04334769,-0.06030446,-0.03171731,-0.01818388,0.04190086,-0.01579835,0.03763357,0.14633375,-0.0460539,-0.02408351,-0.02605619,-0.00053651,3.0,3.0,3.0,4.0,3.0
adolescent,shared_benchmark_results.json,claude_full_feature_matrix,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03053799,0.01938252,0.27248307,-0.01973282,0.13727697,-0.07316716,0.06251762,-0.02471547,-0.0982386,-0.11827393,-0.00595118,0.03415809,0.0077955,0.06856598,0.02494771,0.0006807,0.03561066,-0.05652823,0.00808744,0.14773268,0.05201037,0.10529623,0.04303846,-0.09792202,-0.09416455,-0.05453937,-0.04387211,-0.01819158,0.02861127,-0.03032013,-0.06215147,-0.09070417,-0.0349739,0.02272481,-0.053106,-0.05525163,0.13142997,-0.00299718,0.10155141,0.01825375,0.06369064,-0.03927416,-0.01988082,0.06705661,-0.08892565,0.00673997,0.09690356,0.00243141,-0.02555208,-0.06727596,3.0,3.0,3.0,4.0,3.0
advocate,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00326477,-0.00083896,0.01676238,-0.00059124,0.01969253,0.06209231,0.01451657,0.03468944,0.03231322,-0.03500611,-0.04516585,0.05370214,0.08507968,-0.16208319,0.12671458,0.01317516,-0.04087661,-0.09546442,0.05576195,-0.01192497,-0.08058056,-0.00295692,-0.02289436,-0.13362989,0.0061397,0.09786031,-0.03827776,0.07092747,0.08501045,0.05134559,0.01082775,0.08282602,-0.1536389,-0.23534113,-0.17967348,0.21871518,0.20081767,0.15317172,-0.01845984,-0.13400829,0.05564149,0.05230763,0.00491024,0.18595097,0.00047569,-0.0693549,-0.07086575,0.01602733,0.09355366,-0.09477524,3.0,4.0,2.0,2.0,2.0
alien,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02841967,0.01984502,0.10238328,0.01546173,-0.03642539,-0.06381046,0.16914341,-0.07612717,-0.09506635,-0.06421585,0.09567121,0.06646929,0.00969567,-0.09056832,-0.04568859,-0.06473453,0.00482431,-0.03404336,0.02373571,-0.08168012,-0.00824693,0.00831489,0.13203776,-0.0571695,0.05032857,-0.0103401,-0.04158731,0.08072427,-0.04267327,-0.06945378,-0.01674529,-0.1118189,0.03448659,-0.03338953,0.0304983,-0.02587269,0.03469417,0.01724279,0.01989025,0.01836959,-0.01245222,0.0515157,-0.00944193,0.01987964,-0.09206424,0.04785163,-0.0557191,0.07219193,-0.02220496,0.00919154,3.0,2.0,3.0,3.0,5.0
altruist,shared_benchmark_results.json,claude_full_feature_matrix,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00749453,0.00967577,0.06039732,-0.00412519,0.0553555,0.0284625,0.00137408,0.00156848,0.05050918,-0.02257676,-0.01211917,-0.11022017,0.00252207,-0.07911206,0.05027743,0.17266343,0.05269005,-0.12769209,0.2367235,-0.0459432,-0.15236085,-0.11017375,0.03836491,-0.00339339,-0.04414645,0.10995713,-0.03975866,0.15787882,0.02186447,0.08737449,-0.03682403,-0.05694605,-0.06029381,-0.00879254,-0.04586766,-0.16264471,0.06923111,-0.21314736,0.09870209,0.05454727,0.09982341,-0.10614394,0.07764922,0.12615087,-0.03850445,-0.01640085,-0.0816188,-0.01052734,0.03498542,0.1240474,4.0,4.0,2.0,2.0,2.0
