persona,representation,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,selected_alpha,nearest_training_personas,nearest_training_distances,nearest_neighbor_distance,mean_5nn_distance,distance_percentile_vs_training_loo,profile_pca_reconstruction_error,reconstruction_error_percentile_vs_training,traits_outside_training_range_count,ood_pca_components
aberration,raw_cosine,-47.93762578341881,-16.326007106437135,31.10837994068234,-47.659224688797295,-16.722423705843717,30.94354330730363,0.27840109462151474,-0.3964165994065816,-0.1648366333787088,0.5116878007879049,0.023182996385974496,0.01,"[""demon"", ""vampire"", ""eldritch"", ""void"", ""absurdist""]","[3.4462531244776167, 7.655372562525242, 9.225262474826625, 10.069163629012944, 10.292089226403982]",3.4462531244776167,8.137628203449282,92.33576642335767,2.6086339520116844,56.934306569343065,5,5
absurdist,raw_cosine,-34.38396676716284,14.55109908938147,33.406228337123466,-34.5578478073548,13.689696346451615,33.381376502507116,-0.17388104019195794,-0.8614027429298545,-0.024851834616349322,0.8791284976322362,0.04052008145483047,0.01,"[""jester"", ""provocateur"", ""rebel"", ""trickster"", ""genie""]","[4.872807704141775, 6.304434381286168, 6.453601447142304, 7.408689251076492, 7.778529724921882]",4.872807704141775,6.563612501713725,76.27737226277372,4.646704263689179,92.7007299270073,3,5
accountant,raw_cosine,42.24790302485423,-4.026883124169549,7.345582691417099,42.249700178920726,-4.099964302029714,7.374383179241523,0.0017971540664944996,-0.07308117786016499,0.028800487824423904,0.07857198240526057,0.003857386658614752,0.01,"[""screener"", ""grader"", ""validator"", ""supervisor"", ""auditor""]","[2.018263583843087, 3.509643385100705, 3.6219896537077703, 4.099052911502085, 4.21699988515578]",2.018263583843087,3.4931898838618856,18.97810218978102,1.9126882009751156,24.087591240875913,0,5
activist,raw_cosine,13.519598034170489,4.204792712031452,-8.246736028177706,13.36391758168576,4.36257880048867,-8.35355044495975,-0.15568045248472906,0.1577860884572182,-0.10681441678204351,0.24605319064984132,0.011246944897441904,0.01,"[""advocate"", ""writer"", ""symbiont"", ""cosmopolitan"", ""builder""]","[4.911311391771085, 5.529857514421631, 6.178545432788282, 6.590236996948163, 6.632817007360217]",4.911311391771085,5.968553668657876,68.24817518248175,6.61753481433657,99.27007299270073,2,5
actor,raw_cosine,-23.89004845129744,21.456843196797983,0.28310250054088654,-23.579728817299618,20.35039311036699,-0.12675162462174436,0.31031963399782114,-1.1064500864309927,-0.40985412516263087,1.2200452749470072,0.0586194326203445,0.001,"[""hedonist"", ""surfer"", ""nomad"", ""improviser"", ""addict""]","[5.86656358826354, 6.5725750395108244, 6.67615196145666, 6.924624690452742, 6.947088095456524]",5.86656358826354,6.597400675028058,77.37226277372264,1.8667028520014513,22.62773722627737,0,5
addict,raw_cosine,-19.963020546393704,38.66393954527176,-16.28229715869853,-20.177174089442897,39.50767243073226,-15.755050234878965,-0.21415354304919276,0.8437328854605042,0.5272469238195647,1.0177112756991664,0.052235938960564485,0.01,"[""orphan"", ""bartender"", ""surfer"", ""celebrity"", ""improviser""]","[2.864125932706261, 3.3819180713340424, 4.820165405290803, 5.637718730122813, 6.32047684944435]",2.864125932706261,4.604880997779654,44.89051094890511,5.718154561820813,97.08029197080292,1,5
adolescent,raw_cosine,-15.45010533714626,78.08059631966728,-7.233790274763137,-16.301528588639997,78.55903225414548,-7.128394245968093,-0.8514232514937365,0.478435934478199,0.1053960287950435,0.9823089226256472,0.03696285905676034,0.01,"[""teenager"", ""toddler"", ""procrastinator"", ""fool"", ""hoarder""]","[0.8290666249112262, 7.383839582650449, 11.410535054782793, 12.758711506940465, 15.269461101951311]",0.8290666249112262,9.530322774247248,97.08029197080292,4.264929250210476,90.51094890510949,16,5
advocate,raw_cosine,13.533940143861242,2.701166392523508,-11.350794543485724,13.897875580201237,2.601707251892167,-11.516014066420356,0.3639354363399949,-0.0994591406313412,-0.16521952293463116,0.41187208358646316,0.016666324826386372,0.01,"[""builder"", ""guide"", ""activist"", ""navigator"", ""guardian""]","[4.131404615198878, 4.478993497601995, 4.932430553958127, 4.973781882047451, 4.995988351541083]",4.131404615198878,4.702519780069506,46.35036496350365,2.714289064328206,59.854014598540154,0,5
alien,raw_cosine,-20.463192597578004,-22.757723956655372,12.343088809973633,-20.785848424399752,-22.325312874775612,12.204214458906247,-0.3226558268217481,0.43241108187975996,-0.13887435106738621,0.5571105919822724,0.024465309062278427,0.01,"[""egregore"", ""novelist"", ""simulacrum"", ""homunculus"", ""virtuoso""]","[5.364401118608542, 5.577731330765845, 6.005589178861338, 6.464191004634655, 6.528431431308258]",5.364401118608542,5.988068812835728,67.51824817518248,2.5640620085228285,56.20437956204379,0,5
altruist,raw_cosine,11.355226573617275,-3.9140554770542524,-24.74471677556319,11.462359913874083,-4.172892651359636,-25.10566975606351,0.10713334025680865,-0.2588371743053832,-0.36095298050031843,0.4569040266062882,0.026186736547971243,0.01,"[""pacifist"", ""vegan"", ""peacekeeper"", ""guardian"", ""ecosystem""]","[3.8316277044840805, 5.43336807882305, 5.512647205773288, 5.724555789704887, 6.7045573364253634]",3.8316277044840805,5.441351223042134,56.20437956204379,2.9586387974097303,68.24817518248175,0,5
