repeat,outer_seed,outer_fold,representation,model,persona,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,train_pc1_std,train_pc2_std,train_pc3_std,selected_hyperparameters
0,42,0,raw_cosine,ridge,adolescent,-15.45010533714626,78.08059631966728,-7.233790274763137,-16.092197360679588,78.54678718805701,-7.193470265719342,-0.6420920235333281,0.4661908683897309,0.040320009043794514,0.7945072659103798,0.030667139720843097,30.163455515182765,21.266196431912906,15.492572444923464,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,altruist,11.355226573617275,-3.9140554770542524,-24.74471677556319,11.756364635883987,-4.49348170697136,-25.29692471171954,0.4011380622667122,-0.5794262299171073,-0.5522079361563499,0.8953100611905914,0.04679395046684253,30.163455515182765,21.266196431912906,15.492572444923464,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,ancient,-38.00947156079938,-32.79258504165284,3.3089624117832828,-38.14425948596018,-32.35862089142995,3.4667279609934467,-0.13478792516079352,0.4339641502228915,0.15776554921016395,0.4810224911222059,0.02323971852720215,30.163455515182765,21.266196431912906,15.492572444923464,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,architect,30.971303297499983,-9.428450369365628,-2.1820744775391088,30.330134525792783,-8.788650704849191,-2.190901612162663,-0.6411687717071999,0.6397996645164366,-0.008827134623554223,0.9058249956992391,0.03684137647870263,30.163455515182765,21.266196431912906,15.492572444923464,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,ascetic,-40.43957584184208,-40.35086932082816,-4.578671988475237,-39.44283104708678,-40.2766317383884,-4.6458135291826395,0.9967447947553012,0.07423758243975698,-0.06714154070740275,1.0017581499577886,0.0335100805567193,30.163455515182765,21.266196431912906,15.492572444923464,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,auctioneer,-9.959454017795148,16.724854908732908,12.636633764147502,-9.824224296269106,16.6884505216471,12.931827054328938,0.1352297215260414,-0.03640438708580973,0.2951932901814356,0.3267283819187513,0.019648900786448577,30.163455515182765,21.266196431912906,15.492572444923464,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,auditor,48.15501628203943,-12.294598875527148,13.609156371558782,48.27290218134968,-12.08816472159312,13.459796615792609,0.11788589931024518,0.20643415393402798,-0.14935975576617366,0.28074985629412935,0.014228380054303002,30.163455515182765,21.266196431912906,15.492572444923464,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,blogger,-0.32169028537554156,20.848443683512325,-14.39134505138567,-0.6401616008691857,21.265824637641998,-14.349203604536733,-0.31847131549364416,0.4173809541296727,0.04214144684893739,0.5266941628734554,0.02245158435065647,30.163455515182765,21.266196431912906,15.492572444923464,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,collaborator,25.719882231088413,9.670900509518958,-17.672557513820102,26.293322631641388,9.363633285013224,-17.940856865246253,0.5734404005529754,-0.3072672245057344,-0.26829935142615113,0.7037269230443778,0.029497378693327497,30.163455515182765,21.266196431912906,15.492572444923464,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,competitor,-5.7259921510185805,27.91731304166791,25.667225189433402,-5.365032887013005,28.135079754384968,26.490945823978986,0.3609592640055759,0.21776671271705794,0.8237206345455839,0.9253267613201404,0.055452480259379086,30.163455515182765,21.266196431912906,15.492572444923464,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,composer,1.7742423362660258,-17.582766266362462,-4.9009281394375135,1.624592710778359,-17.52520929761646,-4.641040822321476,-0.1496496254876667,0.05755696874600247,0.2598873171160374,0.305367373269639,0.017701381058920006,30.163455515182765,21.266196431912906,15.492572444923464,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,daredevil,-29.846147037757703,43.747371252150835,26.447962682172165,-29.156857903808493,44.84808810218262,26.89171083746479,0.6892891339492095,1.1007168500317874,0.44374815529262435,1.3724465452067556,0.06341607358736646,30.163455515182765,21.266196431912906,15.492572444923464,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,devils_advocate,6.519322027361246,7.660096503647508,21.46007710323908,7.441574875489493,7.18262727256498,21.367398803793026,0.9222528481282461,-0.47746923108252837,-0.0926782994460531,1.042648766219677,0.03840208804721131,30.163455515182765,21.266196431912906,15.492572444923464,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,dispatcher,37.51651838369674,-3.009267955799515,5.132192364097119,37.34007046404747,-3.123527363490842,5.199668447428836,-0.1764479196492701,-0.11425940769132703,0.06747608333171673,0.2207761364285482,0.009058466612098694,30.163455515182765,21.266196431912906,15.492572444923464,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,economist,42.59133871395098,-10.492469039750542,16.670072620394993,42.85583636184778,-11.084511291573643,16.197464144999287,0.2644976478967962,-0.5920422518231003,-0.47260847539570605,0.8023913039798964,0.04221989760825874,30.163455515182765,21.266196431912906,15.492572444923464,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,editor,34.6198141862948,-2.1147398337502397,-5.09515845039308,34.9553050521235,-2.068889723453043,-5.221343721638366,0.3354908658286959,0.04585011029719688,-0.12618527124528622,0.36135726967642373,0.01395335037034153,30.163455515182765,21.266196431912906,15.492572444923464,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,emissary,22.521750906734518,-11.756823504297014,-11.199281983806408,22.447926677722318,-11.833186538020994,-11.229793133362687,-0.07382422901219954,-0.07636303372398068,-0.030511149556279094,0.11050909444937608,0.0047710218327472005,30.163455515182765,21.266196431912906,15.492572444923464,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,evangelist,-19.14157758812452,5.674437049446107,-2.2126647540724487,-19.467354867493768,6.789491926840206,-2.201030571791717,-0.32577727936924816,1.1150548773940994,0.011634182280731764,1.1617286987721962,0.05353927230727242,30.163455515182765,21.266196431912906,15.492572444923464,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,exile,-46.929442220478656,-4.671833114249578,-7.730744017789958,-46.96807840450548,-5.094640120732708,-7.813231670708472,-0.03863618402682789,-0.4228070064831302,-0.08248765291851434,0.43250749395979937,0.02062205414321595,30.163455515182765,21.266196431912906,15.492572444923464,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,grandparent,-30.308927697282527,34.39803584940944,-30.14252341549529,-29.80434936150923,34.16309791318007,-30.8846719894716,0.5045783357732958,-0.23493793622937176,-0.7421485739763085,0.9276743160541491,0.05192902335465143,30.163455515182765,21.266196431912906,15.492572444923464,"{""alpha"": 0.01}"
