model,cluster,persona,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,selected_hyperparameters
ridge,combative_iconoclast,competitor,-5.7259921510185805,27.91731304166791,25.667225189433402,-5.578348102069981,27.895838109619365,25.96352668887433,0.1476440489485995,-0.02147493204854456,0.2963014994409292,0.33174465552193755,0.020671889475049884,"{""alpha"": 0.01}"
ridge,combative_iconoclast,contrarian,-3.5866920053225377,13.934090578762897,26.0834463593526,-2.712336267858405,13.952234037296817,26.24988093836858,0.8743557374641329,0.01814345853392041,0.1664345790159807,0.8902401978209288,0.03064973398844572,"{""alpha"": 0.01}"
ridge,combative_iconoclast,cynic,-21.40683523636408,40.71202851103861,36.281452987272154,-22.217723341512148,42.9330732212078,37.77002086104789,-0.8108881051480665,2.2210447101691884,1.488567873775736,2.79399596250216,0.14758888208374749,"{""alpha"": 0.01}"
ridge,combative_iconoclast,daredevil,-29.846147037757703,43.747371252150835,26.447962682172165,-29.523041828696222,44.10315699488581,26.603564363817593,0.323105209061481,0.3557857427349731,0.15560168164542887,0.5051656700400624,0.022403708737715952,"{""alpha"": 0.01}"
ridge,combative_iconoclast,destroyer,-3.1182599972090443,-3.2045875038541594,23.321852655755873,-1.9691592267208338,-4.337580537140074,23.042934075825674,1.1491007704882106,-1.1329930332859144,-0.278918579930199,1.6376511742252364,0.06780528545942728,"{""alpha"": 0.01}"
ridge,combative_iconoclast,devils_advocate,6.519322027361246,7.660096503647508,21.46007710323908,8.01231546750824,7.337952444972574,21.412019754315565,1.4929934401469929,-0.322144058674934,-0.0480573489235141,1.5281085418408824,0.05104989462483547,"{""alpha"": 0.01}"
ridge,combative_iconoclast,gamer,-1.515564708923288,24.950025711976743,24.217635128722527,-2.1824145672880064,24.301598158474206,22.904695588095763,-0.6668498583647184,-0.6484275535025361,-1.3129395406267648,1.6090236987327282,0.09652915590607508,"{""alpha"": 0.01}"
ridge,combative_iconoclast,hacker,-2.564236047209667,14.293777194706433,36.36362997770404,-2.4768338528266725,14.272150633717004,36.025507868528024,0.08740219438299457,-0.02162656098942861,-0.3381221091760196,0.3499048619794134,0.023111719695273238,"{""alpha"": 0.01}"
ridge,combative_iconoclast,influencer,3.229310548713565,40.00255555171151,-2.2113691711400953,3.9177634217247927,39.45215833842392,-2.4447405901994292,0.6884528730112276,-0.5503972132875887,-0.2333714190593339,0.9117931070072444,0.03772415048556055,"{""alpha"": 0.01}"
ridge,combative_iconoclast,maverick,-10.538674169338805,20.1098830569203,25.585925434721783,-10.289260202660227,20.564496683447583,25.502976688860045,0.24941396667857774,0.45461362652728354,-0.08294874586173862,0.5251298607379573,0.023551387151956597,"{""alpha"": 0.01}"
