pair_band,persona_a,persona_b,source_vector_cosine,source_pc_3d_distance,mix_alpha,endpoints_excluded_from_training,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,selected_alpha
near,adolescent,teenager,0.9997854286920027,2.194052009316176,0.25,True,-14.935600192716798,78.08891091401316,-7.0438382732577365,-17.12560023139262,79.02524701284453,-6.8685904834307285,-2.190000038675823,0.9363360988313758,0.17524778982700795,2.3882079572797084,0.08662137517288655,0.01
near,adolescent,teenager,0.9997854286920027,2.194052009316176,0.5,True,-14.421095048344869,78.09722550025631,-6.853886074537953,-16.558291779517415,78.97328339912032,-6.695495218096441,-2.137196731172546,0.8760578988640049,0.15839085644151218,2.315205168727149,0.08347622715699744,0.01
near,adolescent,teenager,0.9997854286920027,2.194052009316176,0.75,True,-13.90658990397293,78.10554008649945,-6.663933875818163,-15.993208754409158,78.92275741967586,-6.5212366815206195,-2.0866188504362277,0.8172173331764157,0.14269719429754346,2.2454809921039565,0.08047489649934611,0.01
near,teacher,tutor,0.9994415194427957,4.351339648840907,0.25,True,28.771176308701804,9.243792800654289,-10.619216204475418,29.2385080216807,8.740878174555126,-10.695170244800456,0.467331712978897,-0.5029146260991624,-0.07595404032503872,0.6907177913894704,0.028469287242532466,0.01
near,teacher,tutor,0.9994415194427957,4.351339648840907,0.5,True,29.15376130844769,9.170800927979451,-9.603496938828625,29.47738170170077,8.753300570712298,-9.63313698326173,0.3236203932530799,-0.4175003572671532,-0.029640044433104862,0.5290701649889881,0.0222568526767263,0.01
near,teacher,tutor,0.9994415194427957,4.351339648840907,0.75,True,29.536346308193597,9.097809055304618,-8.587777673181833,29.706143717573394,8.774419486565321,-8.569643719636677,0.1697974093797967,-0.32338956873929625,0.018133953545156345,0.365705911454349,0.016084418862946898,0.01
near,analyst,evaluator,0.9993491244514939,4.4920263054117004,0.25,True,43.16213030991215,-7.509931020819401,7.267206605917804,42.96692037466618,-7.173487256813859,7.369047322380814,-0.19520993524596975,0.33644376400554243,0.10184071646300996,0.4020856335243178,0.018115311678331327,0.01
near,analyst,evaluator,0.9993491244514939,4.4920263054117004,0.5,True,43.803496590806404,-8.431688511381028,7.279704336893225,43.58723631771991,-8.040793934677549,7.406758543682258,-0.21626027308649043,0.39089457670347905,0.12705420678903323,0.4644457420134519,0.021126938821803054,0.01
near,analyst,evaluator,0.9993491244514939,4.4920263054117004,0.75,True,44.444862871700664,-9.353446001942663,7.292202067868639,44.19263869037434,-8.893247712487266,7.446444962272301,-0.2522241813263264,0.46019828945539665,0.15424289440366135,0.5469829739008588,0.024959578480580034,0.01
near,counselor,therapist,0.9991653639404292,2.8198227847002078,0.25,True,11.406064504564426,12.817486513388895,-35.758817048079095,10.944774374477529,13.498216582812542,-35.87848789373874,-0.4612901300868977,0.6807300694236478,-0.11967084565964825,0.8309651754640544,0.03597455147584528,0.01
