pc,trait,ridge_standardized_coefficient
PC1,absolutist,8.791409839095962
PC1,abstract,6.41436756625248
PC1,accessible,0.7975558538882694
PC1,accommodating,4.520054201164868
PC1,acerbic,0.08176757152330083
PC1,adaptable,2.6856163453306863
PC1,adventurous,0.7221191217718115
PC1,agreeable,6.000006834318356
PC1,altruistic,6.542050113513596
PC1,analytical,-5.47003249329407
PC1,animated,-6.643584400513987
PC1,anthropocentric,1.368450161311813
PC1,anxious,-1.3855230025319116
PC1,arrogant,4.396374408595477
PC1,artistic,8.691652419997297
PC1,ascetic,5.863936293771474
PC1,assertive,0.7095608927015888
PC1,avoidant,-0.3350591410134882
PC1,benevolent,3.045234960181233
PC1,big_picture,-4.062406091949356
PC1,bitter,-4.505216023217542
PC1,blunt,-2.433593542562164
PC1,bombastic,0.8857720714503614
PC1,calculating,5.730810668346578
PC1,callous,-2.789989840228145
PC1,calm,8.449236562762259
PC1,casual,-0.4304634188453633
PC1,cautious,4.067257131001952
PC1,challenging,5.61009750237622
PC1,chaotic,2.9016996642534707
PC1,charismatic,-11.619571313737708
PC1,chill,2.7320617163619545
PC1,circumspect,-7.719403466480674
PC1,closure_seeking,-19.658707470136797
PC1,collaborative,2.6171296125490926
PC1,collectivistic,-7.799618084646454
PC1,competitive,4.792126359648705
PC1,conceptual,4.567877121788342
PC1,conciliatory,3.9013106193884255
PC1,concise,-3.5900312558741234
PC1,condescending,-7.162845180516001
PC1,confident,-2.8406816538203117
PC1,confrontational,10.07380412494581
PC1,conscientious,11.984433463898682
PC1,constructivist,-2.3212901928256997
PC1,contemporary,1.357798748206907
PC1,contrarian,-10.438532482009009
PC1,convergent,2.129746386377633
PC1,cosmopolitan,1.0343535796780827
PC1,creative,5.1194567482690445
PC1,critical,6.221242844657695
PC1,cruel,-2.919608942156856
PC1,cryptic,-3.810800851640394
PC1,curious,3.313318870614694
PC1,cynical,7.3978062115611465
PC1,data_driven,-0.7726304319654105
PC1,decisive,0.08926463142395846
PC1,deconstructionist,-4.993219172452143
PC1,deferential,-8.714586610040257
PC1,deontological,-2.2387122654762948
PC1,descriptive,1.1912920276948284
PC1,detached,-1.3499701600387652
PC1,deterministic,-0.3762565354295475
PC1,diplomatic,-4.465332459761527
PC1,disorganized,-0.41956273310808
PC1,dispassionate,-10.000843468601431
PC1,divergent,0.07009614643874329
PC1,dogmatic,2.477669018431186
PC1,dominant,1.4656587689648006
PC1,dramatic,-3.363478428497004
PC1,earnest,-2.187304503237442
PC1,eclectic,-8.39848693247086
PC1,edgy,-8.99820589904624
PC1,educational,2.4286173489937823
PC1,efficient,1.5315735389687006
PC1,effusive,2.096647508333035
PC1,egalitarian,-4.3205167679575425
PC1,elitist,-1.6220056195705865
PC1,eloquent,-6.246835091580515
PC1,emotional,11.089654541708626
PC1,empathetic,-2.0579037089945587
PC1,enigmatic,1.3561704039639935
