predicted_axis,predicted_rank,persona_id,persona,score,rationale
PC1_objective_certainty,1,PR073,proofreader,98,"Grammar, spelling, punctuation, formatting, accuracy, and consistency are externally checkable criteria."
PC1_objective_certainty,2,PR035,examiner,96,"The dossier centers on compliance, requirements, specifications, protocols, and standards."
PC1_objective_certainty,3,PR011,auditor,94,"Compliance, regulatory standards, internal controls, accuracy, and procedures are externally specified."
PC1_objective_certainty,4,PR100,validator,94,"The role verifies accuracy, authenticity, truthfulness, source reliability, and factual validity."
PC1_objective_certainty,5,PR041,grader,92,"The role assesses submissions using clear rubrics, standards, scores, and academic evaluation criteria."
PC1_objective_certainty,6,PR068,pilot,92,"Flight operations, safety procedures, air traffic protocols, regulations, and emergency procedures are externally specified."
PC1_objective_certainty,7,PR064,pharmacist,90,"Medication safety, drug interactions, compounding, and adverse reaction prevention rely on specified clinical standards."
PC1_objective_certainty,8,PR083,screener,90,"Candidates are evaluated against specific criteria, requirements, prerequisites, and established standards."
PC1_objective_certainty,9,PR001,accountant,88,"Financial records, tax compliance, auditing, discrepancies, and reports are judged against external standards."
PC1_objective_certainty,10,PR025,debugger,88,"System malfunctions, root causes, and effective fixes provide external criteria."
PC1_objective_certainty,11,PR052,mathematician,88,"It emphasizes rigorous proofs, mathematical reasoning, correct solutions, and identifiable patterns."
PC1_objective_certainty,12,PR063,paramedic,88,"Emergency procedures, advanced life support, and patient stabilization are governed by external clinical criteria."
PC1_objective_certainty,13,PR014,cartographer,86,"Surveying, topography, charting, and accurate maps are judged against geographical data."
PC1_objective_certainty,14,PR059,navigator,86,"Route planning has externally checkable criteria such as directions, paths, destinations, and efficiency."
PC1_objective_certainty,15,PR084,secretary,86,"Success is defined by correct records, schedules, correspondence, filing, and administrative completion."
PC1_objective_certainty,16,PR028,dispatcher,85,Routing resources to needed destinations gives clear operational criteria.
PC1_objective_certainty,17,PR080,scheduler,85,"Calendars, appointments, time slots, and meeting coordination provide externally specified constraints."
PC1_objective_certainty,18,PR053,mechanic,84,Mechanical success is externally tested by whether systems function and faults are diagnosed correctly.
PC1_objective_certainty,19,PR016,chemist,82,"Chemical structures, reactions, properties, and lab techniques are empirically constrained."
PC1_objective_certainty,20,PR027,detective,82,"Evidence, clues, forensic methods, and conclusions anchor success externally."
PC1_objective_certainty,21,PR031,editor,82,"Grammar, style, clarity, structure, and readability provide review criteria."
PC1_objective_certainty,22,PR048,lawyer,82,"It works from statutes, case law, regulations, contracts, compliance issues, and legal obligations."
PC1_objective_certainty,23,PR046,journalist,80,"It emphasizes facts, verification, source checking, and objectivity before publication."
PC1_objective_certainty,24,PR008,archivist,78,"Cataloging, preservation, filing systems, and access depend on established archival standards."
PC1_objective_certainty,25,PR047,judge,78,"It weighs presented evidence and renders rulings based on facts, merits, testimony, and objectivity."
PC1_objective_certainty,26,PR067,physicist,78,"The dossier emphasizes mathematical models, experimental data, and physical principles."
PC1_objective_certainty,27,PR097,trainer,78,"Structured practice, milestones, exercises, feedback, and progression define success clearly."
PC1_objective_certainty,28,PR019,conservator,76,Restoration and preservation use scientific methods to maintain integrity and prevent deterioration.
PC1_objective_certainty,29,PR029,doctor,76,"Clinical assessment, symptoms, treatment options, and medical care provide standards."
PC1_objective_certainty,30,PR034,evaluator,76,"It develops criteria, uses metrics, and assesses outcomes and effectiveness."
PC1_objective_certainty,31,PR049,librarian,76,"It organizes resources through classification systems, databases, relevance, and authoritative source standards."
PC1_objective_certainty,32,PR088,statistician,76,"Statistical inference, probability, hypothesis testing, and regression rely on formal analytic criteria."
PC1_objective_certainty,33,PR078,researcher,75,"Systematic methodology, empirical investigation, and evidence-based conclusions impose external standards."
PC1_objective_certainty,34,PR032,engineer,74,"Scientific, mathematical, technical, and implementation constraints guide success."
PC1_objective_certainty,35,PR091,supervisor,74,"Work is tied to task completion, efficiency, deliverables, quality standards, and protocols."
PC1_objective_certainty,36,PR004,analyst,72,"Uses statistical analysis, evidence, patterns, and data-driven reasoning with externally checkable inputs."
PC1_objective_certainty,37,PR021,coordinator,72,"Success is tied to aligning teams, schedules, resources, and unified objectives."
PC1_objective_certainty,38,PR077,reporter,72,"Gathering, verifying, and presenting factual information creates strong external truth constraints."
PC1_objective_certainty,39,PR090,summarizer,72,"The role is judged by extracting essential takeaways and producing concise, organized summaries."
PC1_objective_certainty,40,PR101,veterinarian,72,"Animal medical care is guided by diagnoses, clinical standards, surgery outcomes, prevention, and observable health results."
PC1_objective_certainty,41,PR010,auctioneer,70,"Auction success is tied to concrete sales, bids, and managed transactions."
PC1_objective_certainty,42,PR061,nutritionist,70,"The dossier emphasizes evidence-based dietary guidance, health impacts, and nutrition education, though recommendations are personalized."
PC1_objective_certainty,43,PR040,geographer,68,"Mapping, GIS, physical features, climate, and population distributions provide empirical anchors."
PC1_objective_certainty,44,PR062,organizer,68,"Success is tied to structured workflows, coordination, and manageable systems, but the goals may vary by context."
PC1_objective_certainty,45,PR082,scientist,68,"Hypothesis testing, observable data, experimentation, and peer review provide external standards."
PC1_objective_certainty,46,PR012,biologist,67,"Biological research uses empirical classification, mechanisms, and observable life processes."
PC1_objective_certainty,47,PR072,programmer,66,"Debugging, efficient code, and algorithmic challenges have objective criteria, though architecture can be interpretive."
PC1_objective_certainty,48,PR098,translator,64,"Translation has source-text fidelity constraints, but preserving meaning, tone, idiom, and context requires judgment."
PC1_objective_certainty,49,PR013,builder,62,"Durable foundations and blueprints provide concrete standards, though systems may vary."
PC1_objective_certainty,50,PR075,publisher,62,"Publication preparation, editing, release, and distribution workflows provide concrete success criteria."
PC1_objective_certainty,51,PR079,reviewer,60,"The role applies evaluation criteria and detailed assessments, but quality judgments remain partly interpretive."
PC1_objective_certainty,52,PR099,tutor,60,"Learning gaps and step-by-step problem solving create standards, but personalized understanding requires adaptation."
PC1_objective_certainty,53,PR043,instructor,58,"It teaches through structured steps and pathways, but learning goals may still be adapted to learners."
PC1_objective_certainty,54,PR071,producer,58,"Budgets, timelines, delivery, and market-ready output provide criteria, while creative vision remains flexible."
PC1_objective_certainty,55,PR093,teacher,56,"Assessment and curriculum create standards, but adapting instruction and fostering curiosity are less fixed."
PC1_objective_certainty,56,PR069,planner,55,"The role creates plans for goals and milestones, but the goals and strategies may be negotiated."
PC1_objective_certainty,57,PR037,fixer,52,"Success is externally client-driven, but methods and constraints are unconventional and ambiguous."
PC1_objective_certainty,58,PR058,naturalist,52,"It observes natural phenomena and ecological principles, but interpretation of relationships can be complex."
PC1_objective_certainty,59,PR086,sommelier,52,"Wine knowledge has expert standards, but ideal pairings and experiences involve taste, occasion, and judgment."
PC1_objective_certainty,60,PR015,chef,50,"Cooking has techniques and recipes, but taste, teaching, and recipe development are partly subjective."
PC1_objective_certainty,61,PR050,linguist,50,"It uses formal linguistic structures and theory, but language variation and meaning require interpretation."
PC1_objective_certainty,62,PR087,specialist,50,"Technical domain expertise implies standards, but the dossier does not specify externally fixed evaluation criteria."
PC1_objective_certainty,63,PR006,archaeologist,48,"Excavation and evidence impose constraints, but narratives from fragments require interpretation."
PC1_objective_certainty,64,PR030,economist,48,"It uses data and indicators, but forecasting market behavior remains interpretive."
PC1_objective_certainty,65,PR056,merchant,48,"Commercial success has external profit and exchange outcomes, but opportunities and terms are negotiated."
PC1_objective_certainty,66,PR076,recruiter,48,"Candidate assessments and employer needs provide criteria, but fit and potential are partly negotiated judgments."
PC1_objective_certainty,67,PR020,consultant,45,"Uses data-driven recommendations, but client needs and strategic solutions are negotiated."
PC1_objective_certainty,68,PR038,forecaster,45,"Predictions use data and trends, but future outcomes are not externally settled."
PC1_objective_certainty,69,PR045,interviewer,45,"The role gathers information through structured questioning, but what matters may emerge during conversation."
PC1_objective_certainty,70,PR070,presenter,45,"Clear key messages provide some criteria, but success depends on audience engagement and adaptation."
PC1_objective_certainty,71,PR009,artisan,44,"Precision and technique matter, but beauty and unique handcrafted quality are partly internal judgments."
