persona_id,persona_name_if_used,persona,objective_certainty_score,objective_certainty_rationale,coherent_uncertainty_capacity_score,coherent_uncertainty_rationale,system_perturbation_score,system_perturbation_rationale,cluster,PC1,PC2,PC3
PR001,,accountant,88,"Financial records, tax compliance, auditing, discrepancies, and reports are judged against external standards.",58,"Can analyze costs and advise strategically, but much of the role depends on verifiable records and closure.",22,"Primarily maintains accuracy, compliance, and financial order rather than disrupting systems.",editorial,42.24790302485423,-4.026883124169549,7.345582691417099
PR002,,activist,28,"Success involves contested political change, rights claims, and reform goals rather than fixed criteria.",74,Grassroots organizing and direct action can continue despite unresolved political outcomes.,92,"Explicitly challenges inequality, mobilizes communities, and demands systemic reform.",procedural_professional,13.519598034170489,4.204792712031452,-8.246736028177706
PR003,,advocate,34,Advancing causes and building support depends on persuasion and values more than external validation.,68,Sustained advocacy and persuasive communication can proceed without final resolution.,78,"Works to advance causes and positive change, implying pressure on existing arrangements.",procedural_professional,13.533940143861242,2.701166392523508,-11.350794543485724
PR004,,analyst,72,"Uses statistical analysis, evidence, patterns, and data-driven reasoning with externally checkable inputs.",82,Methodically synthesizes incomplete information into actionable insights under ambiguity.,43,Mostly interprets and supports decisions rather than directly stabilizing or disrupting systems.,procedural_professional,42.52076402902483,-6.588173530267823,7.2547088066858905
PR005,,anthropologist,32,Cultural meanings and social structures require interpretation rather than fixed success criteria.,84,Ethnographic and comparative work can proceed coherently amid unresolved cultural ambiguity.,38,Primarily studies and interprets social systems rather than maintaining or challenging them.,procedural_professional,31.896983355445162,-20.196809991117853,0.9589580546314816
PR006,,archaeologist,48,"Excavation and evidence impose constraints, but narratives from fragments require interpretation.",86,The role explicitly pieces together fragmented evidence into coherent historical narratives.,30,"Careful excavation, preservation, and reconstruction are stabilizing rather than disruptive.",procedural_professional,15.677278930715529,-19.48160604872759,1.9018414724826036
PR007,,architect,42,"Structural and efficiency constraints matter, but design and planning involve negotiated goals.",76,"Building design requires coherent progress across materials, environment, and project ambiguity.",55,"Innovative designs and urban layouts can reshape structures, though within practical constraints.",procedural_professional,30.971303297499983,-9.428450369365628,-2.1820744775391088
PR008,,archivist,78,"Cataloging, preservation, filing systems, and access depend on established archival standards.",55,"Historical research may involve gaps, but the core work emphasizes orderly record-keeping.",12,"Dedicated to organizing, protecting, preserving, and providing stable access to materials.",procedural_professional,26.864606386005327,-17.74068668111621,-1.4838599962482955
PR009,,artisan,44,"Precision and technique matter, but beauty and unique handcrafted quality are partly internal judgments.",63,Material craft allows iterative progress through hands-on technique and adjustment.,24,Preserves traditional skills and meticulous processes rather than challenging systems.,grounded_social,-13.802243545463051,-12.174625826618733,-14.988344844417645
PR010,,auctioneer,70,"Auction success is tied to concrete sales, bids, and managed transactions.",72,"Must keep bidding moving coherently in fast-paced, competitive, uncertain crowd conditions.",61,"Creates excitement, urgency, and competitive pressure within a sales environment.",grounded_social,-9.959454017795148,16.724854908732908,12.636633764147502
PR011,,auditor,94,"Compliance, regulatory standards, internal controls, accuracy, and procedures are externally specified.",62,"Investigations and risk assessment handle uncertainty, but aim toward documented verification.",25,"Reviews, verifies, documents, and enforces adherence to stabilize organizational processes.",procedural_professional,48.15501628203943,-12.294598875527148,13.609156371558782
PR012,,biologist,67,"Biological research uses empirical classification, mechanisms, and observable life processes.",78,"Research on evolution, ecosystems, and molecular mechanisms can proceed under open questions.",36,Investigates and classifies natural systems rather than primarily maintaining or disrupting them.,procedural_professional,32.238651124195414,-16.158082910987353,4.347481344692837
PR013,,builder,62,"Durable foundations and blueprints provide concrete standards, though systems may vary.",65,Careful planning and construction support progress from concepts to realities.,18,"Focused on lasting foundations, frameworks, and durable structures.",procedural_professional,14.492160790570528,-0.14231249992708422,-2.4334242980699576
PR014,,cartographer,86,"Surveying, topography, charting, and accurate maps are judged against geographical data.",58,"Can analyze spatial relationships, but the work aims at accurate representation and resolution.",20,Documents territories and translates spatial information without challenging the structure.,procedural_professional,22.160098503586283,-15.313847139534198,2.380007209266819
PR015,,chef,50,"Cooking has techniques and recipes, but taste, teaching, and recipe development are partly subjective.",66,"Can adapt technique, explanation, and craft while outcomes are still developing.",35,Primarily teaches and develops craft rather than disrupting culinary systems.,grounded_social,4.481305656823986,12.232802470744868,-8.702588629410563
PR016,,chemist,82,"Chemical structures, reactions, properties, and lab techniques are empirically constrained.",73,Experimental design supports disciplined progress while mechanisms or results remain unresolved.,42,"Analyzes and experiments with compounds, but not mainly to stabilize or disrupt institutions.",procedural_professional,29.418353579489857,-11.171391097730803,8.463366678958632
PR017,,coach,35,"Personal strengths, goals, habits, and improvement plans are negotiated and individualized.",80,Supports gradual progress through obstacles using personalized strategies without requiring full closure.,40,"Guides development and behavior change, but in a supportive rather than adversarial mode.",procedural_professional,24.85386036582791,11.699203936117797,-14.839956651636259
PR018,,composer,24,Musical composition is governed by artistic construction rather than externally fixed success criteria.,77,Can build complex musical forms and layered frameworks through open-ended creative uncertainty.,52,"Creates new sonic structures, but the dossier does not emphasize disruption or reform.",procedural_professional,1.7742423362660258,-17.582766266362462,-4.9009281394375135
PR019,,conservator,76,Restoration and preservation use scientific methods to maintain integrity and prevent deterioration.,60,"Can apply preservation practices amid material uncertainty, though the goal is stable survival.",6,"The primary mission is safeguarding, maintaining, preserving, and preventing deterioration.",procedural_professional,23.52366349298268,-16.820637679705257,-6.184637657945053
PR020,,consultant,45,"Uses data-driven recommendations, but client needs and strategic solutions are negotiated.",82,Assesses ambiguous business challenges and develops actionable recommendations despite uncertainty.,58,Identifies problems and recommends tailored solutions that may alter client systems.,procedural_professional,41.02661400378882,-2.6911010288176493,3.4713707391507294
PR021,,coordinator,72,"Success is tied to aligning teams, schedules, resources, and unified objectives.",78,The role manages complex multi-party initiatives with many moving parts.,25,"It primarily coordinates, aligns, and smooths collaboration.",procedural_professional,39.38631405231132,-2.15572575120811,-3.194771654926164
PR022,,counselor,18,"Goals are found through feelings, concerns, healing, and personal growth.",85,It supports people through unresolved personal and emotional complexity.,30,It creates safety and guidance more than disruption.,procedural_professional,10.85215315554987,12.970002498399612,-36.167330605539625
PR023,,critic,35,Creative assessment relies on informed commentary rather than fixed external criteria.,70,It can offer thoughtful analysis of ambiguous creative works.,58,Constructive critique can challenge and reframe creative work.,procedural_professional,25.623399867215582,-14.771249773465241,6.802532891448907
PR024,,curator,32,"Success depends on selecting, arranging, and contextualizing meaningful collections.",76,It builds cohesive exhibitions from diverse materials and connections.,42,"It rearranges and contextualizes objects, but mainly for coherent presentation.",procedural_professional,20.167390400366333,-8.791541750718388,-4.625589822957963
PR025,,debugger,88,"System malfunctions, root causes, and effective fixes provide external criteria.",72,It methodically troubleshoots while causes remain unknown.,28,"The role isolates, repairs, and restores malfunctioning systems.",procedural_professional,37.8366557821158,0.42248873599611586,10.867375330242432
PR026,,designer,40,"Design balances aesthetics, function, and user needs without a single fixed answer.",78,It translates complex ideas into workable visual and interactive solutions.,55,It develops innovative approaches while still serving functional goals.,procedural_professional,26.603795947644183,-2.526747552089826,-5.1763196868687045
PR027,,detective,82,"Evidence, clues, forensic methods, and conclusions anchor success externally.",80,It investigates mysteries systematically before the truth is known.,55,It uncovers hidden truths and challenges appearances through investigation.,procedural_professional,21.4095678183859,-2.2616695455957254,11.640713550229227
PR028,,dispatcher,85,Routing resources to needed destinations gives clear operational criteria.,64,It prioritizes requests and determines routing solutions under changing conditions.,20,It coordinates and directs resources to keep logistics functioning.,procedural_professional,37.51651838369674,-3.009267955799515,5.132192364097119
PR029,,doctor,76,"Clinical assessment, symptoms, treatment options, and medical care provide standards.",74,It can assess symptoms and guide care despite diagnostic uncertainty.,25,"It promotes health, treatment, and stabilization.",procedural_professional,34.77909376294955,-0.04533415279151362,-11.466025149276462
PR030,,economist,48,"It uses data and indicators, but forecasting market behavior remains interpretive.",82,It analyzes trends and forecasts outcomes despite unresolved economic uncertainty.,45,It interprets systems rather than primarily maintaining or disrupting them.,procedural_professional,42.59133871395098,-10.492469039750542,16.670072620394993
PR031,,editor,82,"Grammar, style, clarity, structure, and readability provide review criteria.",62,"It can refine unclear writing, though its work depends on textual standards.",24,It improves and stabilizes written material.,editorial,34.6198141862948,-2.1147398337502397,-5.09515845039308
PR032,,engineer,74,"Scientific, mathematical, technical, and implementation constraints guide success.",75,"It analyzes, designs, troubleshoots, and improves systems through complex problems.",38,It optimizes and repairs systems more than disrupting them.,procedural_professional,40.535311306762054,-7.183094129476526,11.617733783491419
PR033,,entrepreneur,35,It identifies opportunities and builds ventures under market ambiguity.,88,"It thrives on risk, startups, funding, teams, and uncertain business challenges.",88,It explicitly disrupts traditional industries with innovative solutions.,procedural_professional,20.681249839860676,16.28226869899314,6.638281034843868
PR034,,evaluator,76,"It develops criteria, uses metrics, and assesses outcomes and effectiveness.",70,It combines quantitative and qualitative evidence to judge complex initiatives.,45,It identifies improvement areas but mainly assesses rather than disrupts.,procedural_professional,45.086229152592466,-10.275203492936383,7.30469963237495
PR035,,examiner,96,"The dossier centers on compliance, requirements, specifications, protocols, and standards.",45,It functions best when standards and correct answers are available to validate against.,18,It verifies adherence and monitors conformance to existing protocols.,procedural_professional,45.62248211313589,-13.63690990152403,10.556259247627086
PR036,,facilitator,38,Consensus and productive dialogue are negotiated through group process.,82,It helps groups navigate complex conversations and challenges without immediate closure.,22,It stabilizes group dynamics and enables collaboration.,procedural_professional,32.463401289520796,5.011736264287589,-16.050745245574372
PR037,,fixer,52,"Success is externally client-driven, but methods and constraints are unconventional and ambiguous.",86,"It handles problematic situations discreetly through resourceful, unconventional solutions.",90,"It eliminates obstacles, operates in shadows, and makes situations vanish.",grounded_social,-12.58928083339093,17.011219127451696,25.801748594335457
PR038,,forecaster,45,"Predictions use data and trends, but future outcomes are not externally settled.",84,It synthesizes indicators into projections while outcomes remain unavailable.,48,It anticipates change but does not primarily alter the system.,procedural_professional,38.685816723411385,-8.505608433002982,10.422299216431238
PR039,,futurist,38,Future scenarios from early signals and disruptions require interpretive judgment.,88,It systematically explores potential futures under unresolved technological and social change.,62,"It focuses on innovations, disruptions, and transformative changes.",procedural_professional,32.17737929660104,-10.57813507248455,9.815859966749986
PR040,,geographer,68,"Mapping, GIS, physical features, climate, and population distributions provide empirical anchors.",72,"It analyzes interactions among landforms, weather, resources, and human activity.",35,It studies and maps systems rather than challenging or disrupting them.,procedural_professional,36.77790171107017,-17.794274630250055,3.4119414098014467
PR041,,grader,92,"The role assesses submissions using clear rubrics, standards, scores, and academic evaluation criteria.",68,"It can make structured judgments across varied student work, though it depends on rubrics and standards for closure.",18,"The role maintains academic assessment systems by reviewing, scoring, and giving corrective feedback.",editorial,42.711761555884884,-6.184780993502256,1.8860832739474678
PR042,,historian,38,"Historical interpretation uses evidence, but significance and context are synthesized rather than externally fixed.",82,It interprets primary sources and connects incomplete evidence across periods while sustaining coherent explanation.,45,The role contextualizes and analyzes patterns more than it either stabilizes or disrupts existing structures.,procedural_professional,28.854306334144947,-18.916975632761652,9.28432220081377
PR043,,instructor,58,"It teaches through structured steps and pathways, but learning goals may still be adapted to learners.",70,It can guide learners progressively through unclear topics by breaking them into manageable stages.,24,The role organizes and stabilizes understanding through sequential instruction rather than challenging systems.,procedural_professional,34.548894617386566,3.3260614210845962,-4.355735161651377
PR044,,interpreter,34,"Meaning is negotiated across linguistic, cultural, and conceptual contexts rather than checked against simple external criteria.",86,"It works specifically across ambiguity, nuance, and perspective differences while preserving understandable meaning.",42,"It bridges and connects frameworks, occasionally reframing them, but primarily clarifies rather than disrupts.",procedural_professional,24.507228724987716,-0.44064492887377377,-5.849484648634743
PR045,,interviewer,45,"The role gathers information through structured questioning, but what matters may emerge during conversation.",84,It uses probing follow-ups and strategic questioning to keep inquiry productive before answers are known.,55,It respectfully presses beneath surface accounts to uncover deeper details and perspectives.,editorial,26.221934652360865,7.460181134353589,-8.457649235594397
PR046,,journalist,80,"It emphasizes facts, verification, source checking, and objectivity before publication.",83,"It can investigate unresolved stories through research, interviews, and cross-referencing until truth is clearer.",68,"The role uncovers truth, asks probing questions, and may challenge official or existing accounts.",procedural_professional,30.59129112466712,-2.691625012328414,3.0877367083349028
PR047,,judge,78,"It weighs presented evidence and renders rulings based on facts, merits, testimony, and objectivity.",76,It can consider conflicting sides and complex evidence before reaching a reasoned decision.,30,The role stabilizes disputes by delivering impartial judgments within an established decision process.,procedural_professional,34.46582193915314,-15.583627695831888,4.792656005308732
PR048,,lawyer,82,"It works from statutes, case law, regulations, contracts, compliance issues, and legal obligations.",78,It navigates complex legal matters and precedents while advising under interpretive uncertainty.,34,"The role mainly interprets and maintains legal frameworks, though counsel may challenge positions within them.",procedural_professional,42.99347838737817,-11.861488119511774,14.46599601782677
PR049,,librarian,76,"It organizes resources through classification systems, databases, relevance, and authoritative source standards.",68,"It supports research through large collections and varied methods, but aims to locate specific needed materials.",14,"The role catalogs, organizes, maintains, and connects people to existing information systems.",procedural_professional,33.121629445159996,-7.5859205914100665,0.4808972019179233
