persona,cluster,PC1,PC2,PC3
accountant,editorial,42.24790302485423,-4.026883124169549,7.345582691417099
activist,procedural_professional,13.519598034170489,4.204792712031452,-8.246736028177706
advocate,procedural_professional,13.533940143861242,2.701166392523508,-11.350794543485724
analyst,procedural_professional,42.52076402902483,-6.588173530267823,7.2547088066858905
anthropologist,procedural_professional,31.896983355445162,-20.196809991117853,0.9589580546314816
archaeologist,procedural_professional,15.677278930715529,-19.48160604872759,1.9018414724826036
architect,procedural_professional,30.971303297499983,-9.428450369365628,-2.1820744775391088
archivist,procedural_professional,26.864606386005327,-17.74068668111621,-1.4838599962482955
artisan,grounded_social,-13.802243545463051,-12.174625826618733,-14.988344844417645
auctioneer,grounded_social,-9.959454017795148,16.724854908732908,12.636633764147502
auditor,procedural_professional,48.15501628203943,-12.294598875527148,13.609156371558782
biologist,procedural_professional,32.238651124195414,-16.158082910987353,4.347481344692837
builder,procedural_professional,14.492160790570528,-0.14231249992708422,-2.4334242980699576
cartographer,procedural_professional,22.160098503586283,-15.313847139534198,2.380007209266819
chef,grounded_social,4.481305656823986,12.232802470744868,-8.702588629410563
chemist,procedural_professional,29.418353579489857,-11.171391097730803,8.463366678958632
coach,procedural_professional,24.85386036582791,11.699203936117797,-14.839956651636259
composer,procedural_professional,1.7742423362660258,-17.582766266362462,-4.9009281394375135
conservator,procedural_professional,23.52366349298268,-16.820637679705257,-6.184637657945053
consultant,procedural_professional,41.02661400378882,-2.6911010288176493,3.4713707391507294
coordinator,procedural_professional,39.38631405231132,-2.15572575120811,-3.194771654926164
counselor,procedural_professional,10.85215315554987,12.970002498399612,-36.167330605539625
critic,procedural_professional,25.623399867215582,-14.771249773465241,6.802532891448907
curator,procedural_professional,20.167390400366333,-8.791541750718388,-4.625589822957963
debugger,procedural_professional,37.8366557821158,0.42248873599611586,10.867375330242432
designer,procedural_professional,26.603795947644183,-2.526747552089826,-5.1763196868687045
detective,procedural_professional,21.4095678183859,-2.2616695455957254,11.640713550229227
dispatcher,procedural_professional,37.51651838369674,-3.009267955799515,5.132192364097119
doctor,procedural_professional,34.77909376294955,-0.04533415279151362,-11.466025149276462
economist,procedural_professional,42.59133871395098,-10.492469039750542,16.670072620394993
editor,editorial,34.6198141862948,-2.1147398337502397,-5.09515845039308
engineer,procedural_professional,40.535311306762054,-7.183094129476526,11.617733783491419
entrepreneur,procedural_professional,20.681249839860676,16.28226869899314,6.638281034843868
evaluator,procedural_professional,45.086229152592466,-10.275203492936383,7.30469963237495
examiner,procedural_professional,45.62248211313589,-13.63690990152403,10.556259247627086
facilitator,procedural_professional,32.463401289520796,5.011736264287589,-16.050745245574372
fixer,grounded_social,-12.58928083339093,17.011219127451696,25.801748594335457
forecaster,procedural_professional,38.685816723411385,-8.505608433002982,10.422299216431238
futurist,procedural_professional,32.17737929660104,-10.57813507248455,9.815859966749986
geographer,procedural_professional,36.77790171107017,-17.794274630250055,3.4119414098014467
grader,editorial,42.711761555884884,-6.184780993502256,1.8860832739474678
historian,procedural_professional,28.854306334144947,-18.916975632761652,9.28432220081377
instructor,procedural_professional,34.548894617386566,3.3260614210845962,-4.355735161651377
interpreter,procedural_professional,24.507228724987716,-0.44064492887377377,-5.849484648634743
interviewer,editorial,26.221934652360865,7.460181134353589,-8.457649235594397
journalist,procedural_professional,30.59129112466712,-2.691625012328414,3.0877367083349028
judge,procedural_professional,34.46582193915314,-15.583627695831888,4.792656005308732
lawyer,procedural_professional,42.99347838737817,-11.861488119511774,14.46599601782677
librarian,procedural_professional,33.121629445159996,-7.5859205914100665,0.4808972019179233
linguist,procedural_professional,33.92798919982969,-16.159447584585486,7.526475627485951
marketer,procedural_professional,34.08101801136661,6.431733069423629,3.5887002364465137
mathematician,procedural_professional,31.956659579557968,-14.510329278879153,15.969708317501354
mechanic,procedural_professional,11.601084280375343,22.115207226121324,6.157199913332172
mediator,procedural_professional,28.536253277799567,0.21402155128291991,-16.47215458978264
mentor,procedural_professional,26.126169379166,8.141667383148597,-9.389356458609399
merchant,procedural_professional,-2.0276289168100314,-7.980796311909547,2.930994027437427
moderator,procedural_professional,31.451129170835003,4.187086493370775,-14.418640553624538
naturalist,procedural_professional,8.6151087885569,-15.779512991471291,-9.756773907668144
navigator,procedural_professional,13.917627303022822,-2.636315376117655,-2.79696279651645
negotiator,procedural_professional,31.223320095788782,-1.4123158275273477,-5.683197315268353
nutritionist,editorial,35.130551075736065,2.036326888507097,-12.03740602093178
organizer,procedural_professional,37.56979906601355,-2.052557699953544,0.12700893643508532
paramedic,procedural_professional,26.068793283549137,7.004017775138242,-5.833329032460444
pharmacist,editorial,37.87591858429286,-4.241318528915338,-3.8068310374923615
philosopher,procedural_professional,5.320794731207622,-30.94390024177077,3.9552513588519305
photographer,grounded_social,-8.988149069256187,4.756180456576789,-12.084118437915125
physicist,procedural_professional,29.16021057234676,-17.277889264537084,11.471328014888295
pilot,procedural_professional,26.581052394001272,1.991587642708271,4.15248265229441
planner,procedural_professional,42.85946980842012,-3.0144967324707843,3.6232499696204394
presenter,procedural_professional,19.60170988128903,13.05771371577557,-9.659203558234054
producer,procedural_professional,30.515274152981675,4.303532473840473,0.6252980876309937
programmer,procedural_professional,31.805843735926082,1.9340633024217173,12.95704623844959
proofreader,editorial,32.67923476296981,1.5923600399366649,0.5921336003188892
psychologist,procedural_professional,34.992881509839954,-6.2529677554419765,-4.409727789470671
publisher,procedural_professional,33.947545595588316,-5.102974347636884,0.9869672283149619
recruiter,procedural_professional,32.7799875773955,7.866916749400894,-4.199998120428683
reporter,procedural_professional,27.71536206361814,1.3618124962236973,1.0291702348691658
researcher,procedural_professional,42.88507852791847,-11.116507702890926,7.604311331486645
reviewer,procedural_professional,42.73473925415186,-9.962990674959066,4.517298187456396
scheduler,procedural_professional,37.321814471208434,2.676388806658074,1.1496197091280724
scholar,procedural_professional,36.468958882040695,-21.0450655096366,8.530280128247451
scientist,procedural_professional,41.45494685663233,-11.640064626231423,9.727141913951607
screener,editorial,42.995156133991685,-2.39649664133981,3.826972743721189
secretary,editorial,40.75581360051938,-3.400106307860851,-1.0785932234990327
sociologist,procedural_professional,38.94756716727558,-14.409399554429193,1.9980951792384123
sommelier,procedural_professional,-0.15503864043798127,-5.315890182727939,-4.9826498220809325
specialist,procedural_professional,38.63777640443185,-9.666786052619527,12.790065998092805
statistician,procedural_professional,43.07473713356422,-8.21728392495824,15.73314631389742
strategist,procedural_professional,38.9557933744592,-7.521119969919954,7.989249833111098
summarizer,editorial,35.58842675337847,-0.9752283891257458,-6.657898590395346
supervisor,editorial,44.39804594681053,-2.5890623851627366,-0.5052266553764483
synthesizer,procedural_professional,25.531550663996846,-8.163528064461934,0.06185161397597406
teacher,procedural_professional,28.38859130898007,9.316784674518882,-11.634934981002464
technologist,procedural_professional,30.890109988819464,-1.7713689620677464,9.250463340373742
theorist,procedural_professional,33.60711550517487,-24.466824276699434,13.312624349869294
therapist,procedural_professional,13.067798551756258,12.359938576595496,-34.5332749067653
trainer,procedural_professional,33.86329658482686,5.128512002659794,-1.9511173730469393
translator,editorial,23.28557819127713,5.10416318347205,0.649724582847078
tutor,procedural_professional,29.91893130797252,9.024817184391317,-7.572057772450955
validator,procedural_professional,44.30645644159651,-6.813154727968516,10.36523342895664
veterinarian,procedural_professional,26.870204603105016,0.836878051988438,-11.75371031629888
writer,procedural_professional,4.197414687593498,-2.1361915094033432,-6.619327394133311
