actual_axis,actual_rank,persona,value
PC1_actual_high,1,auditor,48.15501628203943
PC1_actual_high,2,examiner,45.62248211313589
PC1_actual_high,3,evaluator,45.086229152592466
PC1_actual_high,4,supervisor,44.39804594681053
PC1_actual_high,5,validator,44.30645644159651
PC1_actual_high,6,statistician,43.07473713356422
PC1_actual_high,7,screener,42.995156133991685
PC1_actual_high,8,lawyer,42.99347838737817
PC1_actual_high,9,researcher,42.88507852791847
PC1_actual_high,10,planner,42.85946980842012
PC1_actual_high,11,reviewer,42.73473925415186
PC1_actual_high,12,grader,42.711761555884884
PC1_actual_high,13,economist,42.59133871395098
PC1_actual_high,14,analyst,42.52076402902483
PC1_actual_high,15,accountant,42.24790302485423
PC1_actual_high,16,scientist,41.45494685663233
PC1_actual_high,17,consultant,41.02661400378882
PC1_actual_high,18,secretary,40.75581360051938
PC1_actual_high,19,engineer,40.535311306762054
PC1_actual_high,20,coordinator,39.38631405231132
PC1_actual_high,21,strategist,38.9557933744592
PC1_actual_high,22,sociologist,38.94756716727558
PC1_actual_high,23,forecaster,38.685816723411385
PC1_actual_high,24,specialist,38.63777640443185
PC1_actual_high,25,pharmacist,37.87591858429286
PC1_actual_high,26,debugger,37.8366557821158
PC1_actual_high,27,organizer,37.56979906601355
PC1_actual_high,28,dispatcher,37.51651838369674
PC1_actual_high,29,scheduler,37.321814471208434
PC1_actual_high,30,geographer,36.77790171107017
PC1_actual_high,31,scholar,36.468958882040695
PC1_actual_high,32,summarizer,35.58842675337847
PC1_actual_high,33,nutritionist,35.130551075736065
PC1_actual_high,34,psychologist,34.992881509839954
PC1_actual_high,35,doctor,34.77909376294955
PC1_actual_high,36,editor,34.6198141862948
PC1_actual_high,37,instructor,34.548894617386566
PC1_actual_high,38,judge,34.46582193915314
PC1_actual_high,39,marketer,34.08101801136661
PC1_actual_high,40,publisher,33.947545595588316
PC1_actual_high,41,linguist,33.92798919982969
PC1_actual_high,42,trainer,33.86329658482686
PC1_actual_high,43,theorist,33.60711550517487
PC1_actual_high,44,librarian,33.121629445159996
PC1_actual_high,45,recruiter,32.7799875773955
PC1_actual_high,46,proofreader,32.67923476296981
PC1_actual_high,47,facilitator,32.463401289520796
PC1_actual_high,48,biologist,32.238651124195414
PC1_actual_high,49,futurist,32.17737929660104
PC1_actual_high,50,mathematician,31.956659579557968
PC1_actual_high,51,anthropologist,31.896983355445162
PC1_actual_high,52,programmer,31.805843735926082
PC1_actual_high,53,moderator,31.451129170835003
PC1_actual_high,54,negotiator,31.223320095788782
PC1_actual_high,55,architect,30.971303297499983
PC1_actual_high,56,technologist,30.890109988819464
PC1_actual_high,57,journalist,30.59129112466712
PC1_actual_high,58,producer,30.515274152981675
PC1_actual_high,59,tutor,29.91893130797252
PC1_actual_high,60,chemist,29.418353579489857
PC1_actual_high,61,physicist,29.16021057234676
PC1_actual_high,62,historian,28.854306334144947
PC1_actual_high,63,mediator,28.536253277799567
PC1_actual_high,64,teacher,28.38859130898007
PC1_actual_high,65,reporter,27.71536206361814
PC1_actual_high,66,veterinarian,26.870204603105016
PC1_actual_high,67,archivist,26.864606386005327
PC1_actual_high,68,designer,26.603795947644183
PC1_actual_high,69,pilot,26.581052394001272
PC1_actual_high,70,interviewer,26.221934652360865
PC1_actual_high,71,mentor,26.126169379166
PC1_actual_high,72,paramedic,26.068793283549137
PC1_actual_high,73,critic,25.623399867215582
PC1_actual_high,74,synthesizer,25.531550663996846
PC1_actual_high,75,coach,24.85386036582791
PC1_actual_high,76,interpreter,24.507228724987716
PC1_actual_high,77,conservator,23.52366349298268
PC1_actual_high,78,translator,23.28557819127713
PC1_actual_high,79,cartographer,22.160098503586283
PC1_actual_high,80,detective,21.4095678183859
PC1_actual_high,81,entrepreneur,20.681249839860676
PC1_actual_high,82,curator,20.167390400366333
PC1_actual_high,83,presenter,19.60170988128903
PC1_actual_high,84,archaeologist,15.677278930715529
PC1_actual_high,85,builder,14.492160790570528
PC1_actual_high,86,navigator,13.917627303022822
PC1_actual_high,87,advocate,13.533940143861242
PC1_actual_high,88,activist,13.519598034170489
PC1_actual_high,89,therapist,13.067798551756258
PC1_actual_high,90,mechanic,11.601084280375343
PC1_actual_high,91,counselor,10.85215315554987
PC1_actual_high,92,naturalist,8.6151087885569
PC1_actual_high,93,philosopher,5.320794731207622
PC1_actual_high,94,chef,4.481305656823986
PC1_actual_high,95,writer,4.197414687593498
PC1_actual_high,96,composer,1.7742423362660258
PC1_actual_high,97,sommelier,-0.15503864043798127
PC1_actual_high,98,merchant,-2.0276289168100314
PC1_actual_high,99,photographer,-8.988149069256187
PC1_actual_high,100,auctioneer,-9.959454017795148
PC1_actual_high,101,fixer,-12.58928083339093
PC1_actual_high,102,artisan,-13.802243545463051
PC2_actual_low_for_capacity,1,philosopher,-30.94390024177077
PC2_actual_low_for_capacity,2,theorist,-24.466824276699434
PC2_actual_low_for_capacity,3,scholar,-21.0450655096366
PC2_actual_low_for_capacity,4,anthropologist,-20.196809991117853
PC2_actual_low_for_capacity,5,archaeologist,-19.48160604872759
PC2_actual_low_for_capacity,6,historian,-18.916975632761652
PC2_actual_low_for_capacity,7,geographer,-17.794274630250055
PC2_actual_low_for_capacity,8,archivist,-17.74068668111621
PC2_actual_low_for_capacity,9,composer,-17.582766266362462
PC2_actual_low_for_capacity,10,physicist,-17.277889264537084
PC2_actual_low_for_capacity,11,conservator,-16.820637679705257
PC2_actual_low_for_capacity,12,linguist,-16.159447584585486
PC2_actual_low_for_capacity,13,biologist,-16.158082910987353
PC2_actual_low_for_capacity,14,naturalist,-15.779512991471291
PC2_actual_low_for_capacity,15,judge,-15.583627695831888
PC2_actual_low_for_capacity,16,cartographer,-15.313847139534198
PC2_actual_low_for_capacity,17,critic,-14.771249773465241
PC2_actual_low_for_capacity,18,mathematician,-14.510329278879153
PC2_actual_low_for_capacity,19,sociologist,-14.409399554429193
PC2_actual_low_for_capacity,20,examiner,-13.63690990152403
PC2_actual_low_for_capacity,21,auditor,-12.294598875527148
PC2_actual_low_for_capacity,22,artisan,-12.174625826618733
PC2_actual_low_for_capacity,23,lawyer,-11.861488119511774
PC2_actual_low_for_capacity,24,scientist,-11.640064626231423
PC2_actual_low_for_capacity,25,chemist,-11.171391097730803
PC2_actual_low_for_capacity,26,researcher,-11.116507702890926
PC2_actual_low_for_capacity,27,futurist,-10.57813507248455
PC2_actual_low_for_capacity,28,economist,-10.492469039750542
PC2_actual_low_for_capacity,29,evaluator,-10.275203492936383
PC2_actual_low_for_capacity,30,reviewer,-9.962990674959066
PC2_actual_low_for_capacity,31,specialist,-9.666786052619527
PC2_actual_low_for_capacity,32,architect,-9.428450369365628
PC2_actual_low_for_capacity,33,curator,-8.791541750718388
PC2_actual_low_for_capacity,34,forecaster,-8.505608433002982
PC2_actual_low_for_capacity,35,statistician,-8.21728392495824
PC2_actual_low_for_capacity,36,synthesizer,-8.163528064461934
PC2_actual_low_for_capacity,37,merchant,-7.980796311909547
PC2_actual_low_for_capacity,38,librarian,-7.5859205914100665
PC2_actual_low_for_capacity,39,strategist,-7.521119969919954
PC2_actual_low_for_capacity,40,engineer,-7.183094129476526
PC2_actual_low_for_capacity,41,validator,-6.813154727968516
PC2_actual_low_for_capacity,42,analyst,-6.588173530267823
PC2_actual_low_for_capacity,43,psychologist,-6.2529677554419765
PC2_actual_low_for_capacity,44,grader,-6.184780993502256
PC2_actual_low_for_capacity,45,sommelier,-5.315890182727939
PC2_actual_low_for_capacity,46,publisher,-5.102974347636884
PC2_actual_low_for_capacity,47,pharmacist,-4.241318528915338
PC2_actual_low_for_capacity,48,accountant,-4.026883124169549
PC2_actual_low_for_capacity,49,secretary,-3.400106307860851
PC2_actual_low_for_capacity,50,planner,-3.0144967324707843
PC2_actual_low_for_capacity,51,dispatcher,-3.009267955799515
PC2_actual_low_for_capacity,52,journalist,-2.691625012328414
PC2_actual_low_for_capacity,53,consultant,-2.6911010288176493
PC2_actual_low_for_capacity,54,navigator,-2.636315376117655
PC2_actual_low_for_capacity,55,supervisor,-2.5890623851627366
PC2_actual_low_for_capacity,56,designer,-2.526747552089826
PC2_actual_low_for_capacity,57,screener,-2.39649664133981
PC2_actual_low_for_capacity,58,detective,-2.2616695455957254
PC2_actual_low_for_capacity,59,coordinator,-2.15572575120811
PC2_actual_low_for_capacity,60,writer,-2.1361915094033432
PC2_actual_low_for_capacity,61,editor,-2.1147398337502397
PC2_actual_low_for_capacity,62,organizer,-2.052557699953544
PC2_actual_low_for_capacity,63,technologist,-1.7713689620677464
PC2_actual_low_for_capacity,64,negotiator,-1.4123158275273477
PC2_actual_low_for_capacity,65,summarizer,-0.9752283891257458
PC2_actual_low_for_capacity,66,interpreter,-0.44064492887377377
PC2_actual_low_for_capacity,67,builder,-0.14231249992708422
PC2_actual_low_for_capacity,68,doctor,-0.04533415279151362
PC2_actual_low_for_capacity,69,mediator,0.21402155128291991
PC2_actual_low_for_capacity,70,debugger,0.42248873599611586
PC2_actual_low_for_capacity,71,veterinarian,0.836878051988438
PC2_actual_low_for_capacity,72,reporter,1.3618124962236973
PC2_actual_low_for_capacity,73,proofreader,1.5923600399366649
PC2_actual_low_for_capacity,74,programmer,1.9340633024217173
PC2_actual_low_for_capacity,75,pilot,1.991587642708271
PC2_actual_low_for_capacity,76,nutritionist,2.036326888507097
PC2_actual_low_for_capacity,77,scheduler,2.676388806658074
