framing,role,true_pc1,true_pc2,true_pc3,pred_pc1,pred_pc2,pred_pc3,baseline_residual_norm,model_residual_norm,residual_shift_vs_baseline,activation_cluster,residual_proxy
semantic_baseline,parent,7.071281,28.571432,-28.684836,-17.172418,11.376515,-3.707296,38.823956,38.823956,0.0,grounded_social,0.15
semantic_baseline,fool,-37.406737,47.921356,7.515254,-19.260402,14.745319,11.761329,38.052175,38.052175,0.0,trickster_chaos,2.15
semantic_baseline,biologist,32.238651,-16.158083,4.347481,23.959234,-8.482025,9.487057,12.405073,12.405073,0.0,procedural_professional,0.15
semantic_baseline,ascetic,-40.439576,-40.350869,-4.578672,-21.199274,6.23162,2.621418,50.911284,50.911284,0.0,mythic_spiritual,2.15
semantic_baseline,builder,14.492161,-0.142312,-2.433424,15.92148,-8.316564,2.805944,9.813884,9.813884,0.0,procedural_professional,0.15
semantic_baseline,examiner,45.622482,-13.63691,10.556259,38.616145,-3.865765,5.164453,13.177087,13.177087,0.0,procedural_professional,0.15
semantic_baseline,curator,20.16739,-8.791542,-4.62559,19.675512,-2.926249,7.338462,13.333497,13.333497,0.0,procedural_professional,2.15
semantic_baseline,purist,2.70651,-29.726928,10.257806,-3.163717,-5.481745,6.742019,25.192245,25.192245,0.0,procedural_professional,2.15
semantic_baseline,realist,22.577429,10.434982,11.004567,-16.160647,13.942545,3.301632,39.651944,39.651944,0.0,procedural_professional,3.15
semantic_baseline,absurdist,-34.383967,14.551099,33.406228,-7.902124,4.367404,16.087741,33.240422,33.240422,0.0,trickster_chaos,2.15
semantic_baseline,counselor,10.852153,12.970002,-36.167331,12.066275,6.441099,-32.1831,7.744338,7.744338,0.0,procedural_professional,3.15
semantic_baseline,poet,-59.201425,-14.699961,-3.619137,25.164688,6.677987,2.364847,87.237983,87.237983,0.0,mythic_spiritual,2.15
semantic_baseline,hacker,-2.564236,14.293777,36.36363,11.637757,-2.760788,0.657349,42.041566,42.041566,0.0,combative_iconoclast,3.15
semantic_baseline,technologist,30.89011,-1.771369,9.250463,-19.550121,2.133574,12.272199,50.681322,50.681322,0.0,procedural_professional,4.15
semantic_baseline,sage,-30.695828,-30.205446,-17.780813,27.602421,10.339635,-5.13161,72.128994,72.128994,0.0,mythic_spiritual,5.15
semantic_baseline,symbiont,6.654008,-11.553818,-9.936103,-8.19562,1.768464,-9.237477,19.962032,19.962032,0.0,procedural_professional,2.15
semantic_baseline,proofreader,32.679235,1.59236,0.592134,3.668552,8.165948,-4.951476,30.258278,30.258278,0.0,editorial,5.15
semantic_baseline,destroyer,-3.11826,-3.204588,23.321853,-14.811714,-7.715576,2.926476,23.938615,23.938615,0.0,combative_iconoclast,2.15
semantic_baseline,avatar,-38.014889,-35.416923,-12.982497,-29.737266,-13.43911,-2.821807,25.588727,25.588727,0.0,mythic_spiritual,2.15
semantic_baseline,forecaster,38.685817,-8.505608,10.422299,28.163379,-3.750443,10.359721,11.547173,11.547173,0.0,procedural_professional,3.15
semantic_baseline,spy,0.721474,2.535426,32.136986,19.454342,-4.776719,8.92162,30.713857,30.713857,0.0,procedural_professional,5.15
semantic_baseline,assistant,33.702803,3.441718,-5.155534,42.879004,-0.157465,2.542985,12.506958,12.506958,0.0,procedural_professional,3.15
semantic_baseline,surfer,-33.841942,21.928042,-9.514137,-20.782661,8.977223,-0.841725,20.334189,20.334189,0.0,grounded_social,3.15
semantic_baseline,patient,0.411892,29.188211,-27.329048,19.166828,3.909851,-12.454436,34.81375,34.81375,0.0,grounded_social,3.15
semantic_baseline,veteran,7.868989,19.690851,1.712934,-20.782661,8.977223,-0.841725,30.695687,30.695687,0.0,grounded_social,0.15
semantic_baseline,dilettante,-3.350257,18.002389,1.507144,6.470661,-19.766017,-0.918491,39.099701,39.099701,0.0,grounded_social,5.15
semantic_baseline,philosopher,5.320795,-30.9439,3.955251,33.402108,-8.039768,8.676323,36.543781,36.543781,0.0,procedural_professional,3.15
semantic_baseline,grandparent,-30.308928,34.398036,-30.142523,-15.224069,16.978711,-10.323247,30.393907,30.393907,0.0,grounded_social,0.15
semantic_baseline,influencer,3.229311,40.002556,-2.211369,13.52561,14.214643,-4.229081,27.840643,27.840643,0.0,combative_iconoclast,3.15
semantic_baseline,sommelier,-0.155039,-5.31589,-4.98265,23.959234,-8.482025,9.487057,28.300088,28.300088,0.0,procedural_professional,3.15
semantic_baseline,competitor,-5.725992,27.917313,25.667225,-8.973569,15.255416,-4.997716,33.334802,33.334802,0.0,combative_iconoclast,2.15
semantic_baseline,hive,2.429805,-32.680856,4.708353,-8.19562,1.768464,-9.237477,38.654127,38.654127,0.0,procedural_professional,2.15
semantic_baseline,ecosystem,12.478176,-15.406081,-15.348841,-8.19562,1.768464,-9.237477,27.563012,27.563012,0.0,procedural_professional,4.15
semantic_baseline,prey,-42.051619,1.305191,-0.33103,-16.44993,3.882844,1.818527,25.820755,25.820755,0.0,grounded_social,2.15
semantic_baseline,theorist,33.607116,-24.466824,13.312624,28.384548,-1.899973,8.776563,23.603259,23.603259,0.0,procedural_professional,2.15
semantic_baseline,bard,-54.347913,-24.25956,-2.864859,3.668552,8.165948,-4.951476,66.495698,66.495698,0.0,mythic_spiritual,3.15
semantic_baseline,anthropologist,31.896983,-20.19681,0.958958,33.133893,-4.248749,7.973671,17.466448,17.466448,0.0,procedural_professional,3.15
semantic_baseline,retiree,-3.851535,26.588382,-17.85469,-20.782661,8.977223,-0.841725,29.770067,29.770067,0.0,grounded_social,0.15
semantic_baseline,archivist,26.864606,-17.740687,-1.48386,23.959234,-8.482025,9.487057,14.646673,14.646673,0.0,procedural_professional,0.15
semantic_baseline,hermit,-48.611508,-23.236527,-11.654367,-15.224069,16.978711,-10.323247,52.285354,52.285354,0.0,mythic_spiritual,3.15
semantic_baseline,mathematician,31.95666,-14.510329,15.969708,21.75411,-10.273598,4.860781,15.66685,15.66685,0.0,procedural_professional,3.15
semantic_baseline,producer,30.515274,4.303532,0.625298,19.110888,6.784551,1.893168,11.739803,11.739803,0.0,procedural_professional,2.15
semantic_baseline,toddler,-36.268291,71.156434,-12.325705,-16.139544,19.085159,9.776265,60.042328,60.042328,0.0,other,4.15
semantic_baseline,whale,-40.875941,-24.119166,-10.280914,-32.135637,-25.272621,4.689081,17.373086,17.373086,0.0,mythic_spiritual,0.15
semantic_baseline,librarian,33.121629,-7.585921,0.480897,27.080093,-4.142185,7.501993,9.882067,9.882067,0.0,procedural_professional,0.15
semantic_baseline,expatriate,14.628706,14.16857,-10.601171,-22.411147,15.66584,-2.023898,38.049469,38.049469,0.0,procedural_professional,0.15
semantic_baseline,empath,-15.630732,3.872654,-36.850701,6.507683,-1.560389,-22.701578,26.829556,26.829556,0.0,grounded_social,3.15
