model_used,band_id,n_personas,candidate,pearson,spearman,regression_slope,regression_intercept,regression_r2,rank_order
GPT-5.5 High Reasoning,B01,28,maturity,-0.5666678173647257,-0.47997921356517226,-0.5485556918367231,12.716619664571024,0.32111241523690226,tree;echo;bard;hermit;leviathan;spirit;poet;wind;prophet;mystic;witch;bohemian;ghost;eldritch;oracle;demon;vampire;exile;wraith;revenant;pirate;golem;caveman;dreamer;amnesiac;void;aberration;infant
GPT-5.5 High Reasoning,B01,28,abstraction,-0.8830306362719662,-0.7207752488331169,-0.716254279287885,36.267869657588506,0.7797431045948738,eldritch;spirit;dreamer;void;echo;oracle;poet;prophet;wind;wraith;aberration;ghost;leviathan;mystic;witch;tree;bard;golem;revenant;demon;hermit;amnesiac;bohemian;exile;vampire;pirate;caveman;infant
GPT-5.5 High Reasoning,B01,28,expertise,-0.4305920401890949,-0.3176342206875263,-0.45526316206691597,3.3768781908342866,0.18540950507420706,witch;poet;bard;demon;mystic;echo;pirate;eldritch;leviathan;ghost;prophet;hermit;spirit;bohemian;wind;oracle;vampire;tree;exile;golem;revenant;dreamer;amnesiac;caveman;wraith;void;aberration;infant
GPT-5.5 High Reasoning,B01,28,uncertainty_exposure,-0.35042222435797626,-0.3695180436625696,-0.4352480267915201,15.401951460174452,0.12279573532399202,amnesiac;eldritch;void;oracle;wraith;ghost;spirit;wind;dreamer;mystic;exile;prophet;echo;aberration;demon;poet;witch;pirate;revenant;tree;bard;leviathan;bohemian;hermit;infant;caveman;golem;vampire
GPT-5.5 High Reasoning,B01,28,residence_time_under_uncertainty,-0.5586694401854692,-0.45175499699993665,-0.4590115849025049,10.05796967332983,0.31211154339714553,tree;wind;poet;hermit;bard;echo;spirit;witch;leviathan;mystic;eldritch;prophet;wraith;demon;ghost;oracle;bohemian;dreamer;pirate;vampire;exile;golem;revenant;amnesiac;caveman;aberration;void;infant
GPT-5.5 High Reasoning,B01,28,coherent_action_under_unresolved_uncertainty,0.4414799683546911,0.2938921835753624,0.37083488425904576,-33.80131463312108,0.1949045624584591,infant;aberration;void;amnesiac;dreamer;caveman;revenant;eldritch;exile;golem;ghost;oracle;wraith;bohemian;demon;pirate;leviathan;vampire;prophet;spirit;echo;mystic;witch;bard;hermit;wind;poet;tree
GPT-5.5 High Reasoning,B02,27,maturity,-0.5847995217137948,-0.5361686693114883,-0.6908842654739438,38.46263315369529,0.341990480596683,ancient;elder;guru;whale;angel;avatar;martyr;shaman;pilgrim;surfer;absurdist;narrator;warrior;ascetic;wanderer;jester;trickster;chimera;familiar;romantic;homunculus;genie;fool;criminal;prey;zealot;toddler
GPT-5.5 High Reasoning,B02,27,abstraction,-0.5702228615086126,-0.527685516922925,-0.6725127146709818,39.60532786959499,0.32515411178707043,avatar;absurdist;guru;ancient;chimera;shaman;whale;pilgrim;angel;genie;trickster;homunculus;familiar;jester;ascetic;wanderer;narrator;romantic;surfer;fool;martyr;zealot;elder;warrior;criminal;toddler;prey
GPT-5.5 High Reasoning,B02,27,expertise,-0.38867913120997394,-0.3040692196066014,-0.5908683684606343,26.054624869449615,0.15107146703814012,ancient;whale;guru;avatar;genie;shaman;jester;trickster;narrator;angel;familiar;absurdist;elder;surfer;homunculus;criminal;pilgrim;fool;wanderer;ascetic;martyr;warrior;chimera;zealot;romantic;prey;toddler
GPT-5.5 High Reasoning,B02,27,uncertainty_exposure,0.24378285259364874,0.22899224350697478,0.4516996702011158,-36.024720908800155,0.059430079218696474,absurdist;wanderer;prey;chimera;guru;pilgrim;shaman;ancient;trickster;surfer;criminal;genie;jester;toddler;elder;whale;avatar;fool;martyr;angel;narrator;warrior;ascetic;homunculus;familiar;romantic;zealot
GPT-5.5 High Reasoning,B02,27,residence_time_under_uncertainty,-0.36620614382078914,-0.32121050897190134,-0.413271447022951,21.338512637138088,0.13410693977209243,ancient;guru;whale;absurdist;elder;pilgrim;shaman;surfer;wanderer;angel;chimera;avatar;trickster;narrator;genie;jester;martyr;warrior;romantic;ascetic;familiar;homunculus;fool;criminal;toddler;prey;zealot
