model_used,band_id,percentile_low,percentile_high,pc1_min,pc1_max,n_personas,personas
GPT-5.5 High Reasoning,B01,0,10,-60.938872717021006,-42.145300068662,28,leviathan;poet;wraith;caveman;revenant;bard;prophet;ghost;eldritch;vampire;pirate;demon;echo;void;tree;hermit;aberration;witch;exile;wind;golem;oracle;dreamer;spirit;infant;bohemian;amnesiac;mystic
GPT-5.5 High Reasoning,B02,10,20,-42.145300068662,-31.714297334618443,27,prey;shaman;wanderer;jester;familiar;whale;pilgrim;angel;ascetic;avatar;ancient;genie;criminal;fool;chimera;toddler;romantic;elder;trickster;guru;warrior;absurdist;homunculus;zealot;surfer;narrator;martyr
GPT-5.5 High Reasoning,B03,20,30,-31.714297334618443,-19.4701547714322,27,mycorrhizal;sage;grandparent;daredevil;luddite;widow;flaneur;predator;shapeshifter;rogue;hoarder;smuggler;gossip;rebel;comedian;actor;egregore;provocateur;orphan;survivor;prisoner;provincial;narcissist;cynic;simulacrum;alien;addict
GPT-5.5 High Reasoning,B04,30,40,-19.4701547714322,-9.03116578838186,27,evangelist;vigilante;parasite;loner;hedonist;bartender;procrastinator;stoic;empath;novelist;adolescent;nomad;improviser;artisan;musician;teenager;refugee;fixer;revolutionary;idealist;virus;maverick;crystalline;auctioneer;playwright;virtuoso;tulpa
GPT-5.5 High Reasoning,B05,40,50,-9.03116578838186,1.34461182945744,27,photographer;zeitgeist;celebrity;divorcee;competitor;swarm;immigrant;retiree;contrarian;newlywed;dilettante;destroyer;minimalist;soldier;hacker;merchant;healer;gamer;chameleon;blogger;amateur;sommelier;optimist;patient;spy;podcaster;visionary
GPT-5.5 High Reasoning,B06,50,60,1.34461182945744,12.508738115932411,28,caregiver;composer;traditionalist;hive;workaholic;purist;influencer;writer;chef;philosopher;guardian;saboteur;symbiont;anarchist;parent;prodigy;veteran;naturalist;cosmopolitan;hybrid;graduate;witness;scout;counselor;altruist;mechanic;collector;ecosystem
GPT-5.5 High Reasoning,B07,60,70,12.508738115932411,25.56829034528434,27,pacifist;therapist;guide;activist;advocate;navigator;builder;expatriate;vegan;archaeologist;cyborg;presenter;perfectionist;curator;entrepreneur;student;detective;networker;cartographer;emissary;realist;translator;conservator;peacekeeper;interpreter;coach;synthesizer
GPT-5.5 High Reasoning,B08,70,80,25.56829034528434,31.932789089912845,27,critic;collaborator;paramedic;mentor;interviewer;pilot;designer;archivist;veterinarian;reporter;teacher;mediator;historian;pragmatist;physicist;chemist;ambassador;polymath;tutor;producer;journalist;technologist;architect;negotiator;moderator;programmer;anthropologist
GPT-5.5 High Reasoning,B09,80,90,31.932789089912845,37.530667447067074,27,mathematician;futurist;biologist;facilitator;proofreader;recruiter;skeptic;librarian;theorist;assistant;trainer;linguist;publisher;marketer;observer;generalist;judge;instructor;editor;doctor;psychologist;nutritionist;summarizer;scholar;geographer;scheduler;dispatcher
GPT-5.5 High Reasoning,B10,90,100,37.530667447067074,48.15501628203943,28,robot;organizer;debugger;pharmacist;specialist;forecaster;sociologist;strategist;coordinator;engineer;secretary;consultant;scientist;accountant;analyst;economist;grader;reviewer;planner;researcher;lawyer;screener;statistician;validator;supervisor;evaluator;examiner;auditor
