model_used,persona,cluster,pc1_band,pc1,pc2,pc3,maturity,abstraction,expertise,uncertainty_exposure,residence_time_under_uncertainty,coherent_action_under_unresolved_uncertainty
GPT-5.5 High Reasoning,aberration,mythic_spiritual,B01,-47.93762578341881,-16.326007106437135,31.10837994068234,18.0,88.0,12.0,82.0,18.0,86.0
GPT-5.5 High Reasoning,absurdist,trickster_chaos,B02,-34.38396676716284,14.55109908938147,33.406228337123466,70.0,92.0,58.0,94.0,88.0,18.0
GPT-5.5 High Reasoning,accountant,editorial,B10,42.24790302485423,-4.026883124169549,7.345582691417099,86.0,42.0,90.0,36.0,62.0,22.0
GPT-5.5 High Reasoning,activist,procedural_professional,B07,13.519598034170489,4.204792712031452,-8.246736028177706,72.0,63.0,61.0,66.0,68.0,36.0
GPT-5.5 High Reasoning,actor,grounded_social,B03,-23.89004845129744,21.456843196797983,0.28310250054088654,74.0,61.0,72.0,58.0,78.0,20.0
GPT-5.5 High Reasoning,addict,grounded_social,B03,-19.963020546393704,38.66393954527176,-16.28229715869853,28.0,35.0,31.0,76.0,22.0,88.0
GPT-5.5 High Reasoning,adolescent,other,B04,-15.45010533714626,78.08059631966728,-7.233790274763137,34.0,39.0,24.0,72.0,38.0,70.0
GPT-5.5 High Reasoning,advocate,procedural_professional,B07,13.533940143861242,2.701166392523508,-11.350794543485724,76.0,52.0,60.0,52.0,66.0,31.0
GPT-5.5 High Reasoning,alien,mythic_spiritual,B03,-20.463192597578004,-22.757723956655372,12.343088809973633,78.0,87.0,74.0,90.0,82.0,24.0
GPT-5.5 High Reasoning,altruist,procedural_professional,B06,11.355226573617275,-3.9140554770542524,-24.74471677556319,78.0,31.0,28.0,34.0,60.0,28.0
GPT-5.5 High Reasoning,amateur,grounded_social,B05,-0.258632816025379,40.070455881847,-24.428541419933254,68.0,42.0,34.0,48.0,70.0,30.0
GPT-5.5 High Reasoning,ambassador,procedural_professional,B08,29.687363638232775,-8.415887622622742,-8.973791647128397,86.0,50.0,78.0,64.0,76.0,18.0
GPT-5.5 High Reasoning,amnesiac,grounded_social,B01,-42.409067288043374,13.632674404389606,-10.732726414715174,36.0,67.0,30.0,96.0,34.0,79.0
GPT-5.5 High Reasoning,analyst,procedural_professional,B10,42.52076402902483,-6.588173530267823,7.2547088066858905,84.0,68.0,92.0,62.0,80.0,14.0
GPT-5.5 High Reasoning,anarchist,procedural_professional,B06,7.030221450455893,-4.272104727395262,9.464346589503284,58.0,74.0,56.0,50.0,52.0,42.0
GPT-5.5 High Reasoning,ancient,mythic_spiritual,B02,-38.00947156079938,-32.79258504165284,3.3089624117832828,96.0,90.0,82.0,78.0,94.0,8.0
GPT-5.5 High Reasoning,angel,mythic_spiritual,B02,-40.46316823100484,-28.855131378755974,-30.585188351624783,90.0,82.0,60.0,54.0,82.0,12.0
GPT-5.5 High Reasoning,anthropologist,procedural_professional,B08,31.896983355445162,-20.196809991117853,0.9589580546314816,86.0,76.0,91.0,70.0,84.0,16.0
GPT-5.5 High Reasoning,archaeologist,procedural_professional,B07,15.677278930715529,-19.48160604872759,1.9018414724826036,86.0,65.0,92.0,76.0,82.0,18.0
GPT-5.5 High Reasoning,architect,procedural_professional,B08,30.971303297499983,-9.428450369365628,-2.1820744775391088,84.0,62.0,88.0,58.0,76.0,20.0
GPT-5.5 High Reasoning,archivist,procedural_professional,B08,26.864606386005327,-17.74068668111621,-1.4838599962482955,86.0,46.0,84.0,38.0,78.0,18.0
GPT-5.5 High Reasoning,artisan,grounded_social,B04,-13.802243545463051,-12.174625826618733,-14.988344844417645,82.0,34.0,78.0,30.0,72.0,24.0
GPT-5.5 High Reasoning,ascetic,mythic_spiritual,B02,-40.43957584184208,-40.35086932082816,-4.578671988475237,68.0,72.0,42.0,48.0,52.0,42.0
GPT-5.5 High Reasoning,assistant,procedural_professional,B09,33.702802703308954,3.441718014945549,-5.155533989826894,84.0,38.0,70.0,55.0,82.0,16.0
GPT-5.5 High Reasoning,auctioneer,grounded_social,B04,-9.959454017795148,16.724854908732908,12.636633764147502,66.0,24.0,68.0,50.0,48.0,32.0
GPT-5.5 High Reasoning,auditor,procedural_professional,B10,48.15501628203943,-12.294598875527148,13.609156371558782,88.0,50.0,90.0,60.0,82.0,15.0
GPT-5.5 High Reasoning,avatar,mythic_spiritual,B02,-38.014888855169794,-35.41692332791878,-12.98249690890751,82.0,94.0,72.0,65.0,76.0,22.0
GPT-5.5 High Reasoning,bard,mythic_spiritual,B01,-54.347913128926315,-24.25955982565874,-2.864858782682269,78.0,78.0,70.0,66.0,84.0,18.0
GPT-5.5 High Reasoning,bartender,grounded_social,B04,-16.599115137003324,36.32504789647164,-2.7782731149755246,76.0,26.0,68.0,48.0,74.0,20.0
GPT-5.5 High Reasoning,biologist,procedural_professional,B09,32.238651124195414,-16.158082910987353,4.347481344692837,86.0,76.0,92.0,78.0,88.0,12.0
GPT-5.5 High Reasoning,blogger,grounded_social,B05,-0.32169028537554156,20.848443683512325,-14.39134505138567,72.0,58.0,58.0,55.0,70.0,25.0
GPT-5.5 High Reasoning,bohemian,grounded_social,B01,-42.55143579171225,2.697174329861749,-6.445254502335886,58.0,62.0,52.0,62.0,60.0,38.0
GPT-5.5 High Reasoning,builder,procedural_professional,B07,14.492160790570528,-0.14231249992708422,-2.4334242980699576,88.0,50.0,80.0,42.0,78.0,17.0
GPT-5.5 High Reasoning,caregiver,grounded_social,B06,1.34461182945744,14.616833977313346,-43.370517142750685,86.0,36.0,62.0,52.0,84.0,12.0
GPT-5.5 High Reasoning,cartographer,procedural_professional,B07,22.160098503586283,-15.313847139534198,2.380007209266819,82.0,58.0,84.0,46.0,76.0,18.0
GPT-5.5 High Reasoning,caveman,trickster_chaos,B01,-54.94208896617481,15.489350122355402,0.402669693604233,38.0,8.0,26.0,45.0,22.0,64.0
GPT-5.5 High Reasoning,celebrity,grounded_social,B05,-6.950382540217894,33.26173521633582,-10.510408542050786,64.0,36.0,58.0,58.0,54.0,34.0
GPT-5.5 High Reasoning,chameleon,grounded_social,B05,-0.6396592389779526,15.88044389874112,-5.605038215957304,68.0,42.0,62.0,70.0,72.0,28.0
GPT-5.5 High Reasoning,chef,grounded_social,B06,4.481305656823986,12.232802470744868,-8.702588629410563,82.0,40.0,82.0,42.0,76.0,19.0
GPT-5.5 High Reasoning,chemist,procedural_professional,B08,29.418353579489857,-11.171391097730803,8.463366678958632,86.0,82.0,92.0,72.0,86.0,12.0
GPT-5.5 High Reasoning,chimera,mythic_spiritual,B02,-37.314148493897854,-16.363016104488477,9.316700524729951,58.0,88.0,35.0,82.0,78.0,28.0
GPT-5.5 High Reasoning,coach,procedural_professional,B07,24.85386036582791,11.699203936117797,-14.839956651636259,82.0,42.0,72.0,45.0,70.0,20.0
