model_used,persona_high_pc2,persona_low_pc2,pc1_high_pc2,pc1_low_pc2,pc1_abs_diff,pc2_high,pc2_low,pc2_abs_diff,cluster_high_pc2,cluster_low_pc2,maturity_high_pc2,maturity_low_pc2,maturity_diff_high_minus_low,abstraction_high_pc2,abstraction_low_pc2,abstraction_diff_high_minus_low,expertise_high_pc2,expertise_low_pc2,expertise_diff_high_minus_low,uncertainty_exposure_high_pc2,uncertainty_exposure_low_pc2,uncertainty_exposure_diff_high_minus_low,residence_time_under_uncertainty_high_pc2,residence_time_under_uncertainty_low_pc2,residence_time_under_uncertainty_diff_high_minus_low,coherent_action_under_unresolved_uncertainty_high_pc2,coherent_action_under_unresolved_uncertainty_low_pc2,coherent_action_under_unresolved_uncertainty_diff_high_minus_low
GPT-5.5 High Reasoning,teenager,crystalline,-13.392084759661035,-10.335204484463103,3.0568802751979316,78.11385466430272,-44.00800269921331,122.12185736351603,other,mythic_spiritual,28.0,62.0,-34.0,35.0,96.0,-61.0,25.0,70.0,-45.0,82.0,78.0,4.0,30.0,76.0,-46.0,78.0,24.0,54.0
GPT-5.5 High Reasoning,toddler,ascetic,-36.26829149106755,-40.43957584184208,4.171284350774528,71.15643414894168,-40.35086932082816,111.50730346976985,other,mythic_spiritual,8.0,68.0,-60.0,12.0,72.0,-60.0,8.0,42.0,-34.0,70.0,48.0,22.0,18.0,52.0,-34.0,85.0,42.0,43.0
GPT-5.5 High Reasoning,teenager,stoic,-13.392084759661035,-16.300379538129004,2.908294778467969,78.11385466430272,-29.333745627334576,107.4476002916373,other,mythic_spiritual,28.0,94.0,-66.0,35.0,68.0,-33.0,25.0,70.0,-45.0,82.0,70.0,12.0,30.0,92.0,-62.0,78.0,8.0,70.0
GPT-5.5 High Reasoning,adolescent,stoic,-15.45010533714626,-16.300379538129004,0.850274200982744,78.08059631966728,-29.333745627334576,107.41434194700186,other,mythic_spiritual,34.0,94.0,-60.0,39.0,68.0,-29.0,24.0,70.0,-46.0,72.0,70.0,2.0,38.0,92.0,-54.0,70.0,8.0,62.0
GPT-5.5 High Reasoning,toddler,avatar,-36.26829149106755,-38.014888855169794,1.746597364102243,71.15643414894168,-35.41692332791878,106.57335747686047,other,mythic_spiritual,8.0,82.0,-74.0,12.0,94.0,-82.0,8.0,72.0,-64.0,70.0,65.0,5.0,18.0,76.0,-58.0,85.0,22.0,63.0
GPT-5.5 High Reasoning,toddler,ancient,-36.26829149106755,-38.00947156079938,1.7411800697318327,71.15643414894168,-32.79258504165284,103.94901919059453,other,mythic_spiritual,8.0,96.0,-88.0,12.0,90.0,-78.0,8.0,82.0,-74.0,70.0,78.0,-8.0,18.0,94.0,-76.0,85.0,8.0,77.0
GPT-5.5 High Reasoning,toddler,angel,-36.26829149106755,-40.46316823100484,4.194876739937293,71.15643414894168,-28.855131378755974,100.01156552769766,other,mythic_spiritual,8.0,90.0,-82.0,12.0,82.0,-70.0,8.0,60.0,-52.0,70.0,54.0,16.0,18.0,82.0,-64.0,85.0,12.0,73.0
GPT-5.5 High Reasoning,toddler,homunculus,-36.26829149106755,-33.9513279665754,2.3169635244921523,71.15643414894168,-28.69796537391481,99.8543995228565,other,mythic_spiritual,8.0,48.0,-40.0,12.0,76.0,-64.0,8.0,55.0,-47.0,70.0,48.0,22.0,18.0,50.0,-32.0,85.0,44.0,41.0
GPT-5.5 High Reasoning,toddler,pilgrim,-36.26829149106755,-40.740661668283344,4.472370177215794,71.15643414894168,-28.502017565118344,99.65845171406002,other,mythic_spiritual,8.0,76.0,-68.0,12.0,84.0,-72.0,8.0,48.0,-40.0,70.0,82.0,-12.0,18.0,88.0,-70.0,85.0,16.0,69.0
GPT-5.5 High Reasoning,toddler,familiar,-36.26829149106755,-40.97249406451984,4.704202573452292,71.15643414894168,-28.231849844074397,99.38828399301607,other,mythic_spiritual,8.0,58.0,-50.0,12.0,75.0,-63.0,8.0,60.0,-52.0,70.0,45.0,25.0,18.0,50.0,-32.0,85.0,35.0,50.0
GPT-5.5 High Reasoning,procrastinator,stoic,-16.543519361723643,-16.300379538129004,0.24313982359463893,69.46824956765394,-29.333745627334576,98.80199519498852,other,mythic_spiritual,20.0,94.0,-74.0,15.0,68.0,-53.0,20.0,70.0,-50.0,60.0,70.0,-10.0,10.0,92.0,-82.0,85.0,8.0,77.0
GPT-5.5 High Reasoning,toddler,mycorrhizal,-36.26829149106755,-31.42030527359386,4.847986217473689,71.15643414894168,-26.643830299634924,97.80026444857661,other,mythic_spiritual,8.0,78.0,-70.0,12.0,80.0,-68.0,8.0,50.0,-42.0,70.0,64.0,6.0,18.0,90.0,-72.0,85.0,12.0,73.0
GPT-5.5 High Reasoning,toddler,guru,-36.26829149106755,-35.01440273222423,1.253888758843324,71.15643414894168,-24.8457685257472,96.00220267468889,other,mythic_spiritual,8.0,93.0,-85.0,12.0,91.0,-79.0,8.0,76.0,-68.0,70.0,82.0,-12.0,18.0,94.0,-76.0,85.0,9.0,76.0
GPT-5.5 High Reasoning,toddler,whale,-36.26829149106755,-40.87594132624885,4.607649835181299,71.15643414894168,-24.119165503470025,95.27559965241171,other,mythic_spiritual,8.0,92.0,-84.0,12.0,86.0,-74.0,8.0,82.0,-74.0,70.0,66.0,4.0,18.0,90.0,-72.0,85.0,16.0,69.0
